j,beta_raw,beta_anchor_units,residual_variance,n_fit_observations,partition
Juice,2.018684537218249,2.739622769997316,0.7159890839986418,956,fine
Kapla,0.8967094010041415,1.216953638752721,0.552994981862762,1796,fine
Kenkey/Banku,0.4900703189749671,0.6650904487601533,1.0232637284921384,4640,fine
Mackerel (processed),1.6987903558870505,2.305483920163816,0.4376770917562546,1344,fine
Maize (flour/dough),0.9322672316301673,1.2652103329705338,0.6444412230797034,3685,fine
Maize (grain),0.8118533654928789,1.1017927392796882,0.7925447186826848,1924,fine
Malt Drinks (bottle),1.083177472708558,1.4700155539258892,0.609380754638053,1389,fine
Malt Drinks (canned),1.2730496056843907,1.7276972319187054,0.5649097160591335,902,fine
Mango,1.2709946250688942,1.7249083505544702,0.6219478344832459,500,fine
Milk (evaporated),1.6340185782052516,2.2175800234832646,0.5938746431741262,1900,fine
Milk (powdered),1.468580940646041,1.9930591979082406,0.7873402470525642,1711,fine
Oil (palm),1.6268415165169972,2.207839798470241,0.578934086692206,3297,fine
Oil (vegetable),2.123057191102257,2.881270310201743,0.5814913690686829,4867,fine
Okra,1.2164574921087945,1.6508942247645393,0.6256870458163161,4906,fine
Orange,1.293125721441497,1.754943184838651,0.550271771425177,2015,fine
Other Fish,1.0352884385029155,1.4050237802613674,0.8529759970348982,973,fine
Other Milk Products,1.0018613217360004,1.3596587474681834,0.5190792837108762,439,fine
Other Prepared Meals,0.6589676134897475,0.8943064878750401,1.1514570524069982,3797,fine
Other Vegetables,1.0726668872255396,1.4557512948084346,0.7201227744909978,1319,fine
Palm Nut,1.114328897047285,1.51229217013945,0.43806949614286383,1421,fine
"Pepper (dried, red)",0.8238583556583351,1.1180851038391348,0.7419872848843458,2022,fine
Pepper (fresh),1.1892128436876928,1.6139196218491794,0.5432393063970633,5585,fine
Pepper (powder),1.6126866791144414,2.188629805953486,0.6455866803630206,2032,fine
Pineapple,1.1728034846020985,1.5916499442630494,0.4001175188935821,722,fine
Plantain,1.3099216248378012,1.7777374543437803,0.6467766945633767,3050,fine
Rice (imported),1.7274752719660802,2.344413157395634,0.6343321684520815,4178,fine
Rice (local),1.0618622437438479,1.441087959969136,0.6618091818984126,2880,fine
Salmon (smoked),1.2072492165804496,1.6383973730550463,0.622923209132044,4304,fine
Salt,0.7368476270987581,1.0,0.5199438235768403,4768,fine
Soft Drinks,1.7161821422559458,2.3290868819286157,0.7129433170142518,1461,fine
Soup,0.5443736589521486,0.7387872864509984,0.925768571493028,1771,fine
Spaghetti,0.9390310343892122,1.274389710782574,0.3469971654919404,310,fine
Sugar (granulated),1.4783947507507817,2.006377840384408,0.6661633297001979,4613,fine
Sugar Bread,1.1740738272979794,1.5933739678591934,0.6639318737992379,4340,fine
Sweet Pepper,1.7744783647653062,2.4082025910188305,0.43263445784532567,460,fine
Tea,1.8230699659509966,2.4741478412967117,0.7618925549315398,950,fine
Tilapia,1.1537911384761554,1.5658476678808866,0.503796276404221,492,fine
Tomato (fresh),1.4461030342078518,1.9625536963479069,0.5456164822009361,6456,fine
Tomato (paste),1.4815466441114233,2.010655377889756,0.6150602014438443,5608,fine
Tuo Zaafi,0.4004913098418802,0.5435198474055793,0.8545993277888861,1020,fine
Water,1.5206477069404225,2.0637207083474984,0.882728592554377,4544,fine
Watermelon,1.4191618975374833,1.9259909991503252,0.5164970789034565,973,fine
White Oats,1.0245300684963699,1.390423244667726,0.2912975454226333,496,fine
Yam,1.1918534232852216,1.6175032387333454,0.5167148617202691,3344,fine
Yoghurt,1.6218290447073442,2.201037209135199,0.54949573586162,1429,fine
Agushie Seed,1.2750077126823312,1.7329053528706237,0.4623559057027858,518,draft
Apple,0.9624786595297963,1.3081367308861769,0.5316842621211916,371,draft
Avocado,1.2109874612921112,1.6458933017098978,0.4345231286535314,388,draft
Banana,1.4489880951114176,1.9693678722788956,0.5442978862572383,1925,draft
Beef,1.5213968923322376,2.0677810748429066,0.7717560701359247,2641,draft
Beef (steak),1.671919284601312,2.2723610602778335,0.6001428483313801,1271,draft
Beer,0.8176981048148154,1.1113606676815473,0.9655123312386477,869,draft
Biscuit,2.1471592631516083,2.9182755081170333,0.792463083599339,2667,draft
Bread,1.7337686081215709,2.3564225312270586,0.6942446224933545,5093,draft
Carrot,1.3802551651150377,1.8759506630146217,0.45810582919664067,844,draft
Cassava (dough),1.1556417880732253,1.5706711580120647,0.7165379679110038,3325,draft
Cassava (dried),1.4410273518137102,1.9585481615146338,0.7774684089093356,1204,draft
Cassava (fresh),0.9102108038485154,1.237097751284547,0.6652233000559342,2638,draft
"Cassava (white, flour)",2.045685726377929,2.7803594521585278,0.8008333171321501,2353,draft
Cerelac (Baby food),1.2203796125764645,1.658658486636808,0.9565410632217384,391,draft
Chewing Gum,1.8267035697361804,2.4827335259362395,0.8937555137669718,824,draft
Chicken (thigh),1.414572514449006,1.9225925129153223,0.48487564605230804,1864,draft
Chicken (wing),0.8191388659323223,1.1133188539951682,0.4019143239724216,653,draft
Cocoa (milk powder beverages),1.759214611104254,2.39100703949257,0.7104902396985067,2970,draft
Coconut (fresh),1.3693368761503837,1.8611112536503969,0.4642706491729445,812,draft
Cocoyam,0.6438851441805181,0.8751256967982698,0.5801039283645554,622,draft
Cocoyam Leaves,1.2473400728145665,1.6953013440860183,0.5594365483450704,2502,draft
Condiment,1.241417896445364,1.6872523173791565,0.5835108682230847,5663,draft
Cooked Rice and Stew,0.9570238878088122,1.3007229693693196,1.0876635096982725,4489,draft
Cowpea,0.9258417289225178,1.2583422609934911,0.6410842119601653,1567,draft
Crab,1.290334876190836,1.7537370101414131,0.40887794352620427,323,draft
Curry Power,1.5610413415484032,2.121663163221628,0.3649922893448789,417,draft
Eggplant,1.3339569195371472,1.8130251788842882,0.5613040800816138,4129,draft
Fish (canned),1.2558741667031852,1.7069003146917534,0.462958917231558,1367,draft
Fish (dried),1.087305432935632,1.4777929468171904,0.6726282419629256,1835,draft
Fish (fried),1.1808138158166108,1.6048832974252079,0.6906536859630974,2599,draft
"Fish (kapla/tilapia, fresh or frozen)",1.1471163838015463,1.5590839977534827,0.6074702219569929,2139,draft
Fish (salted),1.4400396151135957,1.9572056957414234,0.6583030683173637,1744,draft
"Fish (smoked, river)",1.0565707186388429,1.4360203752522644,0.7085893865739386,3067,draft
"Fish (smoked, sea)",1.4203788100879733,1.9304840422708178,0.6944376615692683,2652,draft
Fried Plantian and Beans,0.932995435089863,1.2680651007747317,0.7494179909419729,1915,draft
Garlic,1.1649301994899683,1.5832953466374626,0.5232351069992816,2023,draft
Ginger,0.9981189771885468,1.3565766710014615,0.48634581436132174,2214,draft
Goat,1.6445588730027985,2.2351746156436585,0.7546341869883971,740,draft
Groundnut,1.416327628167905,1.9249779462959393,0.6236668031206873,3330,draft
Herring (smoked),0.8769563572473892,1.1919005278100254,0.6414697691002164,4902,draft
Ice Cream,1.2470608901855753,1.694921897697267,0.4728617675179581,515,draft
Instant Noodle,1.9678915469219436,2.67462679763376,0.5726009809001038,499,draft
Juice,2.038513907132191,2.7706119942905167,0.7148561269571345,955,draft
Kenkey/Banku,0.48674782941419875,0.6615551503727866,1.023580002636851,4642,draft
Mackerel (processed),1.6887714566438534,2.295265407325727,0.4378072402009885,1344,draft
Maize (flour/dough),0.9073546964169776,1.2332159207612845,0.6465802368800979,3685,draft
Maize (grain),0.8290048767734028,1.1267280771927441,0.7914497862168116,1924,draft
Malt Drinks,1.3755098756109876,1.8695011823560386,0.6153055188956515,1948,draft
Mango,1.282483848501114,1.743066417505991,0.6213770621785677,500,draft
Milk (evaporated),1.6506527370357533,2.2434569887597844,0.5907098715051468,1900,draft
Milk (powdered),1.4966295685129092,2.0341189819819143,0.7849913536456621,1711,draft
Oil (palm),1.6257544592375883,2.209616911994343,0.5791993746683906,3298,draft
Oil (vegetable),2.124940112830585,2.8880767225375052,0.5815924705256368,4867,draft
Okra,1.2206864345209263,1.6590754985377143,0.6262165031411454,4906,draft
Orange,1.2944164194793055,1.7592843712610429,0.549845275473213,2016,draft
Other Fish,0.9981362741520666,1.3566001798793874,0.8564713542911964,973,draft
Other Milk Products,0.9889427946493272,1.3441050163730528,0.5176068974737392,439,draft
Other Prepared Meals,0.6583204638152564,0.8947452194228117,1.1510382069349692,3798,draft
Other Vegetables,1.0771857024920009,1.464038884876276,0.7195653045679323,1319,draft
Palm Nut,1.1043655466660143,1.500979914323266,0.43878590422771857,1421,draft
Pasta (macaroni/spaghetti),1.077478276016676,1.4644365312763523,0.39017202162185693,477,draft
Pawpaw,0.6384597814681249,0.867751906042297,0.4410896342559164,344,draft
"Pepper (dried, red)",0.84254800889903,1.1451349981248222,0.7404256435049033,2022,draft
Pepper (fresh),1.1791362282758726,1.602603232449649,0.5448350629004893,5585,draft
Pepper (powder),1.624524701680701,2.207945507631949,0.6454564285975644,2032,draft
Pineapple,1.1943237524718129,1.6232451012902922,0.3980309585876572,722,draft
Plantain,1.315412223974522,1.7878204668749609,0.6470701752660417,3050,draft
Rice (imported),1.7293941435096027,2.3504770510024136,0.6339314870437008,4179,draft
Rice (local),1.0503979339559941,1.4276307384582072,0.663530230331598,2880,draft
Salmon (smoked),1.209438087634385,1.643787496483495,0.6233200775467659,4304,draft
Salt,0.7357630412822214,1.0,0.5200550894178646,4768,draft
Soft Drinks,1.732151631851768,2.354224845044038,0.7116357261942653,1460,draft
Soup,0.5202851113733564,0.7071367847814841,0.92876802558192,1770,draft
Sugar (cubed/granulated),1.5588495809271308,2.118684268525514,0.6632936803968591,4684,draft
Sugar Bread,1.1632327562030131,1.5809882950573817,0.6646613710495067,4341,draft
Sweet Pepper,1.7969012584270314,2.4422282142570713,0.43270294689359157,460,draft
Tea,1.8474223285156408,2.510893079511197,0.7577719536514176,950,draft
Tomato (fresh),1.4420032108692658,1.9598744839864106,0.5471497014226644,6456,draft
Tomato (paste),1.4811919548298478,2.0131372082084473,0.6156815697011746,5608,draft
Tuo Zaafi,0.38161474694582875,0.518665284248017,0.8590205808746868,1019,draft
Water,1.5218129469223387,2.0683465484624786,0.8828369117112128,4544,draft
Watermelon,1.4245760842729,1.936188697097747,0.5156157879410757,973,draft
White Oats,1.0193041785479653,1.38537018218748,0.2903897437050373,496,draft
Yam,1.1854479171589833,1.6111816585582932,0.5168541140587969,3344,draft
Yoghurt,1.6035472040560559,2.1794342934941917,0.5510796347344215,1429,draft
