j,beta_raw,beta_anchor_units,residual_variance,n_fit_observations,partition
Juice,2.018684537218249,2.739622769997316,0.7159890839986418,956,fine
Kapla,0.8967094010041415,1.216953638752721,0.552994981862762,1796,fine
Kenkey/Banku,0.4900703189749671,0.6650904487601533,1.0232637284921384,4640,fine
Mackerel (processed),1.6987903558870505,2.305483920163816,0.4376770917562546,1344,fine
Maize (flour/dough),0.9322672316301673,1.2652103329705338,0.6444412230797034,3685,fine
Maize (grain),0.8118533654928789,1.1017927392796882,0.7925447186826848,1924,fine
Malt Drinks (bottle),1.083177472708558,1.4700155539258892,0.609380754638053,1389,fine
Malt Drinks (canned),1.2730496056843907,1.7276972319187054,0.5649097160591335,902,fine
Mango,1.2709946250688942,1.7249083505544702,0.6219478344832459,500,fine
Milk (evaporated),1.6340185782052516,2.2175800234832646,0.5938746431741262,1900,fine
Milk (powdered),1.468580940646041,1.9930591979082406,0.7873402470525642,1711,fine
Oil (palm),1.6268415165169972,2.207839798470241,0.578934086692206,3297,fine
Oil (vegetable),2.123057191102257,2.881270310201743,0.5814913690686829,4867,fine
Okra,1.2164574921087945,1.6508942247645393,0.6256870458163161,4906,fine
Orange,1.293125721441497,1.754943184838651,0.550271771425177,2015,fine
Other Fish,1.0352884385029155,1.4050237802613674,0.8529759970348982,973,fine
Other Milk Products,1.0018613217360004,1.3596587474681834,0.5190792837108762,439,fine
Other Prepared Meals,0.6589676134897475,0.8943064878750401,1.1514570524069982,3797,fine
Other Vegetables,1.0726668872255396,1.4557512948084346,0.7201227744909978,1319,fine
Palm Nut,1.114328897047285,1.51229217013945,0.43806949614286383,1421,fine
"Pepper (dried, red)",0.8238583556583351,1.1180851038391348,0.7419872848843458,2022,fine
Pepper (fresh),1.1892128436876928,1.6139196218491794,0.5432393063970633,5585,fine
Pepper (powder),1.6126866791144414,2.188629805953486,0.6455866803630206,2032,fine
Pineapple,1.1728034846020985,1.5916499442630494,0.4001175188935821,722,fine
Plantain,1.3099216248378012,1.7777374543437803,0.6467766945633767,3050,fine
Rice (imported),1.7274752719660802,2.344413157395634,0.6343321684520815,4178,fine
Rice (local),1.0618622437438479,1.441087959969136,0.6618091818984126,2880,fine
Salmon (smoked),1.2072492165804496,1.6383973730550463,0.622923209132044,4304,fine
Salt,0.7368476270987581,1.0,0.5199438235768403,4768,fine
Soft Drinks,1.7161821422559458,2.3290868819286157,0.7129433170142518,1461,fine
Soup,0.5443736589521486,0.7387872864509984,0.925768571493028,1771,fine
Spaghetti,0.9390310343892122,1.274389710782574,0.3469971654919404,310,fine
Sugar (granulated),1.4783947507507817,2.006377840384408,0.6661633297001979,4613,fine
Sugar Bread,1.1740738272979794,1.5933739678591934,0.6639318737992379,4340,fine
Sweet Pepper,1.7744783647653062,2.4082025910188305,0.43263445784532567,460,fine
Tea,1.8230699659509966,2.4741478412967117,0.7618925549315398,950,fine
Tilapia,1.1537911384761554,1.5658476678808866,0.503796276404221,492,fine
Tomato (fresh),1.4461030342078518,1.9625536963479069,0.5456164822009361,6456,fine
Tomato (paste),1.4815466441114233,2.010655377889756,0.6150602014438443,5608,fine
Tuo Zaafi,0.4004913098418802,0.5435198474055793,0.8545993277888861,1020,fine
Water,1.5206477069404225,2.0637207083474984,0.882728592554377,4544,fine
Watermelon,1.4191618975374833,1.9259909991503252,0.5164970789034565,973,fine
White Oats,1.0245300684963699,1.390423244667726,0.2912975454226333,496,fine
Yam,1.1918534232852216,1.6175032387333454,0.5167148617202691,3344,fine
Yoghurt,1.6218290447073442,2.201037209135199,0.54949573586162,1429,fine
Agushie Seed,1.267499641422066,1.72358342303717,0.4625361572081944,518,fish_fresh_frozen_named
Apple,0.9663581757128723,1.314082369685277,0.5315259090347179,371,fish_fresh_frozen_named
Avocado,1.2011109615696947,1.6333061366921506,0.434639463008735,388,fish_fresh_frozen_named
Banana,1.45132112609506,1.9735493034416691,0.5440018798126629,1925,fish_fresh_frozen_named
Beef,1.5102489751187247,2.053681131817157,0.7713074383280044,2641,fish_fresh_frozen_named
Beef (steak),1.6726600434311432,2.2745324961196958,0.600034351118184,1271,fish_fresh_frozen_named
Beer,0.8037422747276456,1.092952467868556,0.964289644548328,869,fish_fresh_frozen_named
Biscuit,2.1421323452886423,2.9129347888010866,0.7942965691770377,2668,fish_fresh_frozen_named
Bread,1.7210013704138267,2.3402684593594896,0.6946257556360135,5094,fish_fresh_frozen_named
Carrot,1.3754424977238047,1.8703673050019993,0.4588125410283782,844,fish_fresh_frozen_named
Cassava (dough),1.1664823204194377,1.586217088381319,0.7149378954995473,3325,fish_fresh_frozen_named
Cassava (dried),1.4442202424892312,1.9638933123297573,0.7750336469673076,1204,fish_fresh_frozen_named
Cassava (fresh),0.9056784198995218,1.2315682467491207,0.6650188521093706,2638,fish_fresh_frozen_named
"Cassava (white, flour)",2.0542348008204656,2.793409113510916,0.7999032295363291,2354,fish_fresh_frozen_named
Chewing Gum,1.794593914648961,2.440341773116404,0.89558102762736,824,fish_fresh_frozen_named
Chicken (thigh),1.4270921236324983,1.940601990766815,0.48366132646000976,1864,fish_fresh_frozen_named
Chicken (wing),0.8009006984199535,1.0890884085353807,0.4017405074355097,653,fish_fresh_frozen_named
Cocoa (milk powder beverages),1.7623795442715606,2.3965357214604275,0.7094890644536808,2971,fish_fresh_frozen_named
Coconut (fresh),1.3587678248348267,1.847692592649604,0.4658218441600546,811,fish_fresh_frozen_named
Cocoyam,0.648643689811481,0.8820448343183803,0.5794593465684716,622,fish_fresh_frozen_named
Cocoyam Leaves,1.2307097619518812,1.673555459069304,0.5601984457267867,2502,fish_fresh_frozen_named
Condiment,1.2402351591946792,1.6865083753850125,0.5833508796586301,5662,fish_fresh_frozen_named
Cooked Rice and Stew,0.9491256512282402,1.2906490742679542,1.0877914323624807,4489,fish_fresh_frozen_named
Cowpea,0.9228025917492934,1.2548542010554997,0.6407377204618765,1567,fish_fresh_frozen_named
Crab,1.284607650513565,1.7468473987478013,0.4088740181409919,323,fish_fresh_frozen_named
Curry Power,1.5492829720285943,2.1067607129153045,0.36527929099280265,417,fish_fresh_frozen_named
Eggplant,1.3358425835225218,1.8165181728677697,0.5603153802832124,4129,fish_fresh_frozen_named
Fish (canned),1.219802874255994,1.6587239512603806,0.46538377331919095,1367,fish_fresh_frozen_named
Fish (dried),1.0907774773795293,1.4832714083645409,0.6724131865865212,1835,fish_fresh_frozen_named
Fish (fried),1.198157912545431,1.6292904934688308,0.689521877777894,2598,fish_fresh_frozen_named
"Fish (kapla/tilapia, fresh or frozen)",1.142444966353107,1.5535303848522197,0.607049426395387,2139,fish_fresh_frozen_named
Fish (salted),1.4522307533246925,1.9747862413964434,0.6578864279843334,1744,fish_fresh_frozen_named
"Fish (smoked, river)",1.0478296331202264,1.4248696621222574,0.7087347943326007,3067,fish_fresh_frozen_named
"Fish (smoked, sea)",1.4164370785765827,1.9261129460129358,0.6948039728930397,2652,fish_fresh_frozen_named
Fried Plantian and Beans,0.9395533215403885,1.2776323378282364,0.7485970875353459,1915,fish_fresh_frozen_named
Garlic,1.1570255111170635,1.5733574399713923,0.523131290994349,2023,fish_fresh_frozen_named
Ginger,1.0013367210059827,1.3616472279770866,0.4857889669402132,2214,fish_fresh_frozen_named
Goat,1.6234973573498959,2.207679624535015,0.7549069703715178,740,fish_fresh_frozen_named
Groundnut,1.416019504193873,1.9255451160424941,0.6235880913024155,3329,fish_fresh_frozen_named
Herring (smoked),0.8811398477502148,1.1981999720771885,0.6408323012983332,4901,fish_fresh_frozen_named
Ice Cream,1.2565810210160668,1.7087359607427417,0.47293172167246156,515,fish_fresh_frozen_named
Instant Noodle,1.9667421477542306,2.674434021499596,0.574556991542316,499,fish_fresh_frozen_named
Juice,2.012803352772688,2.737069407593953,0.7163144983814084,956,fish_fresh_frozen_named
Kenkey/Banku,0.48516992159650574,0.6597483793224391,1.0236971707348839,4640,fish_fresh_frozen_named
Mackerel (processed),1.698313534828146,2.30941687089182,0.43777779188228116,1344,fish_fresh_frozen_named
Maize (flour/dough),0.9272063008431402,1.2608424946581052,0.6446507444765783,3685,fish_fresh_frozen_named
Maize (grain),0.810200962707553,1.1017351824137438,0.7923658946478254,1924,fish_fresh_frozen_named
Malt Drinks (bottle),1.0788350708216732,1.4670317714434626,0.6095446205793855,1389,fish_fresh_frozen_named
Malt Drinks (canned),1.25998352952331,1.713362792236948,0.5652596376808395,902,fish_fresh_frozen_named
Mango,1.266208751640248,1.7218280330108555,0.6226795557359117,500,fish_fresh_frozen_named
Milk (evaporated),1.6297920032716917,2.2162392698478324,0.5934293647074116,1900,fish_fresh_frozen_named
Milk (powdered),1.467534402361389,1.995596595048327,0.7873295779233137,1711,fish_fresh_frozen_named
Oil (palm),1.6249082518912743,2.2095982005753565,0.578478378492634,3297,fish_fresh_frozen_named
Oil (vegetable),2.114907193489399,2.875913223825968,0.5818201926533101,4867,fish_fresh_frozen_named
Okra,1.2201681342521833,1.6592206425839569,0.6251589982146302,4906,fish_fresh_frozen_named
Orange,1.2908395430955801,1.7553217102170011,0.5499783518170042,2015,fish_fresh_frozen_named
Other Fish,1.0223242414283171,1.3901866777003264,0.8537220801129206,973,fish_fresh_frozen_named
Other Milk Products,0.9827625963930671,1.3363895851075942,0.5187783961496204,439,fish_fresh_frozen_named
Other Prepared Meals,0.6531371952820394,0.8881552356844051,1.1520761911531265,3797,fish_fresh_frozen_named
Other Vegetables,1.0708809204332375,1.4562154829761373,0.7199075219008545,1319,fish_fresh_frozen_named
Palm Nut,1.111838042784595,1.5119101868112435,0.43818398036301004,1421,fish_fresh_frozen_named
"Pepper (dried, red)",0.825141980967402,1.122052420032114,0.741532574566735,2022,fish_fresh_frozen_named
Pepper (fresh),1.1842503505170432,1.6103785801367714,0.5433854576063233,5585,fish_fresh_frozen_named
Pepper (powder),1.6069689937654186,2.1852038678932426,0.6459998063066086,2032,fish_fresh_frozen_named
Pineapple,1.181699697218492,1.6069101264981058,0.39955467939103567,722,fish_fresh_frozen_named
Plantain,1.3076408544359288,1.778168629273342,0.6468084479553031,3050,fish_fresh_frozen_named
Rice (imported),1.7181572775448095,2.3364009779319472,0.6350883563356475,4178,fish_fresh_frozen_named
Rice (local),1.0625647231488504,1.4449068724537748,0.6617401146936134,2880,fish_fresh_frozen_named
Salmon (smoked),1.2062440411578457,1.6402862498204995,0.6228547987356104,4304,fish_fresh_frozen_named
Salt,0.7353863030247604,1.0,0.5198172785806169,4768,fish_fresh_frozen_named
Soft Drinks,1.7193995320759274,2.338090232308876,0.7128394839644541,1461,fish_fresh_frozen_named
Soup,0.5416460275230724,0.7365462550705616,0.9258799441449436,1771,fish_fresh_frozen_named
Spaghetti,0.9394797496621984,1.2775322926167776,0.34680951852250025,310,fish_fresh_frozen_named
Sugar (granulated),1.4775807834043115,2.009257960512438,0.6661810085675676,4613,fish_fresh_frozen_named
Sugar Bread,1.1623351211262878,1.5805776043766646,0.6646701686279232,4340,fish_fresh_frozen_named
Sweet Pepper,1.775309838829763,2.4141187176421868,0.4329434299205796,460,fish_fresh_frozen_named
Tea,1.8200428830863231,2.474948031531453,0.7612779533489932,950,fish_fresh_frozen_named
Tomato (fresh),1.4401128823808091,1.9583080028243613,0.5458251142692815,6456,fish_fresh_frozen_named
Tomato (paste),1.478686015900283,2.0107608882817276,0.6151843264819151,5608,fish_fresh_frozen_named
Tuo Zaafi,0.3907236847732785,0.5313175988812547,0.8551610450516018,1020,fish_fresh_frozen_named
Water,1.5083213073122685,2.0510598322382454,0.8841400520756771,4544,fish_fresh_frozen_named
Watermelon,1.4231523674952704,1.9352445940883305,0.5159418238953364,973,fish_fresh_frozen_named
White Oats,1.0207728531856692,1.3880770541782852,0.2912412076142363,496,fish_fresh_frozen_named
Yam,1.1906251386564988,1.619047205202584,0.5162010292521633,3344,fish_fresh_frozen_named
Yoghurt,1.6158565261814817,2.1972893967907856,0.549688626163044,1429,fish_fresh_frozen_named
Agushie Seed,1.2759477431960191,1.7332401998925,0.46159306973169795,518,crab_shrimp
Apple,0.9564490139778197,1.2992349326325239,0.5328823613809877,371,crab_shrimp
Avocado,1.2039198030119267,1.6353978532068785,0.43439718124804316,388,crab_shrimp
Banana,1.4590565610985193,1.9819741827971997,0.5442784607523258,1925,crab_shrimp
Beef,1.5165731038730035,2.060104329291967,0.7711815623765003,2641,crab_shrimp
Beef (steak),1.6864479339708345,2.290861337990431,0.600006338422498,1271,crab_shrimp
Beer,0.8031654810699189,1.0910154482263326,0.9644981234886781,869,crab_shrimp
Biscuit,2.1500077200810654,2.920558330382374,0.794603874577278,2668,crab_shrimp
Bread,1.7284363861132248,2.347898213969507,0.6943175904061798,5094,crab_shrimp
Carrot,1.395483651007531,1.8956171011836114,0.45840715136077836,844,crab_shrimp
Cassava (dough),1.1692682562955816,1.5883273880742044,0.7156239507800412,3325,crab_shrimp
Cassava (dried),1.437702906365781,1.9529674989461032,0.7761227944752581,1204,crab_shrimp
Cassava (fresh),0.9062418719749555,1.2310338348171044,0.6651226830196038,2638,crab_shrimp
"Cassava (white, flour)",2.048730706577712,2.7829842078800073,0.8005129646543859,2354,crab_shrimp
Chewing Gum,1.8139406538184824,2.464046727762015,0.8959060502867657,824,crab_shrimp
Chicken (thigh),1.4357362259755644,1.9502959714240393,0.4838088206607494,1864,crab_shrimp
Chicken (wing),0.815363855309968,1.1075856508219557,0.40157607679462853,653,crab_shrimp
Cocoa (milk powder beverages),1.7740814008294927,2.4099021438739983,0.7086123842114809,2971,crab_shrimp
Coconut (fresh),1.3654236674446913,1.8547837894770383,0.46593766786043667,811,crab_shrimp
Cocoyam,0.6424917760361372,0.8727571957898629,0.5794867414909683,622,crab_shrimp
Cocoyam Leaves,1.236436205280201,1.6795679501938288,0.5599532981019283,2502,crab_shrimp
Condiment,1.2378758375183243,1.6815235384861256,0.5835948412395062,5663,crab_shrimp
Cooked Rice and Stew,0.9648404226048352,1.3106337746647507,1.0867378003055748,4490,crab_shrimp
Cowpea,0.9177371168238957,1.2466489104234801,0.640733522294516,1567,crab_shrimp
Crab and shrimp,1.5155620329324986,2.0587308962431834,0.4652859703272828,414,crab_shrimp
Curry Power,1.5475081807029796,2.1021263627446647,0.36562670443735124,417,crab_shrimp
Eggplant,1.3411361520109264,1.8217917658383054,0.5605768421769601,4129,crab_shrimp
Fish (canned),1.2283208761238822,1.6685441329535873,0.4649601344051258,1367,crab_shrimp
Fish (dried),1.1009499421387754,1.4955241764090774,0.6724785760146806,1835,crab_shrimp
Fish (fried),1.1989847219485343,1.6286940669943064,0.6895744800751099,2598,crab_shrimp
Fish (salted),1.4541586797307011,1.9753209284407611,0.6576534634651487,1744,crab_shrimp
"Fish (smoked, river)",1.059928441411756,1.4398008017653037,0.7081286282507069,3067,crab_shrimp
"Fish (smoked, sea)",1.4212412868658286,1.9306061280946731,0.6946921518854207,2652,crab_shrimp
Fried Plantian and Beans,0.9491443069365575,1.289312259889955,0.748398713994075,1915,crab_shrimp
Garlic,1.1656508692480654,1.5834135499622917,0.5227913149003607,2023,crab_shrimp
Ginger,1.006654982389952,1.3674344362489288,0.48562982952901174,2214,crab_shrimp
Goat,1.6321756766352362,2.217138210492004,0.7550757125640751,740,crab_shrimp
Groundnut,1.418808476283493,1.9273014119552283,0.6237220509572426,3329,crab_shrimp
Herring (smoked),0.8887914781476852,1.207329318510174,0.6406206507012185,4901,crab_shrimp
Ice Cream,1.264614072979151,1.7178446063527557,0.4729108276471496,515,crab_shrimp
Instant Noodle,1.9955170259735042,2.7106990450280963,0.5751032544332424,499,crab_shrimp
Juice,2.0217721603858796,2.7463638711620604,0.7164960106547278,956,crab_shrimp
Kapla,0.8940696752910121,1.214499191665682,0.5530918348630932,1796,crab_shrimp
Kenkey/Banku,0.49018484539655877,0.6658643223830552,1.0232255821052387,4641,crab_shrimp
Mackerel (processed),1.7099214437383952,2.3227476209347433,0.43740061540396513,1344,crab_shrimp
Maize (flour/dough),0.9291074772665163,1.2620943437584329,0.6447456068575237,3685,crab_shrimp
Maize (grain),0.8216455690458115,1.1161186952426536,0.7918523736854454,1924,crab_shrimp
Malt Drinks (bottle),1.0778058548977574,1.464085379162199,0.6100155991997166,1389,crab_shrimp
Malt Drinks (canned),1.2776557630440117,1.7355603643965256,0.5649263968321122,902,crab_shrimp
Mango,1.2681143201255258,1.7225993222852902,0.6221405428241151,500,crab_shrimp
Milk (evaporated),1.6324336771821752,2.2174886769761795,0.5943064897368197,1900,crab_shrimp
Milk (powdered),1.4689292281732425,1.99538515792946,0.7870916758864774,1711,crab_shrimp
Oil (palm),1.6292455095188252,2.2131578880488254,0.5791489442149038,3297,crab_shrimp
Oil (vegetable),2.1288864509824266,2.8918673178626837,0.5813228252739013,4867,crab_shrimp
Okra,1.2173158875326249,1.6535950186756407,0.6256117400338045,4907,crab_shrimp
Orange,1.300519539497582,1.7666183890546683,0.5499992873697884,2015,crab_shrimp
Other Fish,1.0435439280524914,1.41754417145941,0.8517485130448145,974,crab_shrimp
Other Milk Products,1.0065647361243926,1.3673118462320635,0.5190813975472526,439,crab_shrimp
Other Prepared Meals,0.6593467552499591,0.8956529042524787,1.1513255106770137,3798,crab_shrimp
Other Vegetables,1.073003244001786,1.4575615396760389,0.7202194233889395,1319,crab_shrimp
Palm Nut,1.1193655568225835,1.5205398432699757,0.4379011196744287,1421,crab_shrimp
"Pepper (dried, red)",0.8216329372309926,1.1161015362568265,0.7421886952156206,2022,crab_shrimp
Pepper (fresh),1.193890266612659,1.6217737876711276,0.5435463390754148,5587,crab_shrimp
Pepper (powder),1.6148443962321377,2.193595497186978,0.6458511299939942,2032,crab_shrimp
Pineapple,1.1713573098872612,1.5911651466612131,0.40006416628424135,722,crab_shrimp
Plantain,1.3140647726334516,1.7850181571589632,0.6465972333827387,3050,crab_shrimp
Rice (imported),1.7253587708227651,2.3437175987604015,0.6347453151037826,4179,crab_shrimp
Rice (local),1.0699459171528451,1.4534084841711779,0.6613158364765911,2880,crab_shrimp
Salmon (smoked),1.207166410396037,1.639808026320483,0.6231793333288986,4304,crab_shrimp
Salt,0.7361632526612045,1.0,0.5199529198373141,4769,crab_shrimp
Soft Drinks,1.7206582480338113,2.337332435181587,0.7129563490176066,1461,crab_shrimp
Soup,0.5408804825766392,0.7347289892851553,0.9256426692611464,1772,crab_shrimp
Spaghetti,0.9405120027158994,1.277586186645396,0.34722683837036084,310,crab_shrimp
Sugar (granulated),1.4717775894169949,1.9992543557377662,0.6667850646528249,4614,crab_shrimp
Sugar Bread,1.1731040894879665,1.5935379621941683,0.6641470742428885,4340,crab_shrimp
Sweet Pepper,1.7802014270043107,2.418215552826013,0.4328474082431593,460,crab_shrimp
Tea,1.8162906029263184,2.467238885343015,0.7609565674039664,951,crab_shrimp
Tilapia,1.1584657607797277,1.5736533392449492,0.5036225426355881,492,crab_shrimp
Tomato (fresh),1.4485317576365448,1.9676773492838076,0.5458753192491608,6458,crab_shrimp
Tomato (paste),1.4829543937413,2.0144368635360044,0.6151792235541858,5608,crab_shrimp
Tuo Zaafi,0.3914740550290055,0.5317761428784178,0.8552900610673603,1020,crab_shrimp
Water,1.5208528761766118,2.0659179477904956,0.8828565569771593,4545,crab_shrimp
Watermelon,1.426053962023054,1.9371436388164154,0.5161086850268707,973,crab_shrimp
White Oats,1.0193335268629353,1.384656899373991,0.2915714375384858,496,crab_shrimp
Yam,1.1918297845945716,1.618974840548137,0.5167581824412524,3344,crab_shrimp
Yoghurt,1.6315852921813587,2.2163362355880096,0.5490133552283545,1429,crab_shrimp
Agushie Seed,1.2599550064020304,1.719348318423336,0.4601975427012192,518,bread_types
Apple,0.9399802101780335,1.2827072280429739,0.5346236806941731,371,bread_types
Avocado,1.1880086865451722,1.621169587092381,0.43454473232373575,388,bread_types
Banana,1.4437813783121392,1.9701997867849437,0.545596967188357,1923,bread_types
Beef,1.5066773540428886,2.0560283199934966,0.7722364535671664,2641,bread_types
Beef (steak),1.67658829655466,2.2878906419057463,0.5991244983311812,1271,bread_types
Beer,0.7996115032793695,1.0911585624643019,0.9678320398982326,865,bread_types
Biscuit,2.129784452112469,2.906327049567124,0.7942310021281775,2664,bread_types
Bread (including sugar bread),1.6191671511098331,2.2095331217079157,0.5864841733732044,6546,bread_types
Carrot,1.3735125562311508,1.874310187181269,0.45979313446111647,843,bread_types
Cassava (dough),1.1717464926006274,1.5989780201948678,0.7137834916207206,3323,bread_types
Cassava (dried),1.448887003867789,1.9771669790013338,0.7727356080122929,1204,bread_types
Cassava (fresh),0.9027680804503682,1.23192715070123,0.6640579935129876,2637,bread_types
"Cassava (white, flour)",2.0488008915416884,2.7958160011726885,0.7988781506203305,2350,bread_types
Chewing Gum,1.787025923496382,2.438595029926032,0.9002586907818191,824,bread_types
Chicken (thigh),1.4272841330865105,1.947687466350343,0.48347589609079306,1860,bread_types
Chicken (wing),0.8073328237288452,1.101695160408957,0.3997286555903631,650,bread_types
Cocoa (milk powder beverages),1.7524383988961774,2.3913965173143743,0.7113934095327806,2968,bread_types
Coconut (fresh),1.347379076197682,1.8386481558215897,0.46553894769038184,810,bread_types
Cocoyam,0.6515280714364143,0.8890822992391523,0.578910304671547,622,bread_types
Cocoyam Leaves,1.229114933884444,1.6772636197208122,0.559365466037022,2502,bread_types
Condiment,1.2348378157923237,1.6850731266753078,0.5841064004923199,5657,bread_types
Cooked Rice and Stew,0.9579359300370366,1.3072097988401779,1.0881385625981324,4465,bread_types
Cowpea,0.9144231983662,1.2478318514943447,0.6403382879687856,1566,bread_types
Crab,1.2782812837040831,1.7443565559414542,0.4082436178245618,323,bread_types
Curry Power,1.5326468261738841,2.0914665443839646,0.3676392591570538,417,bread_types
Eggplant,1.3337190026537968,1.8200074707511864,0.5592482383468949,4128,bread_types
Fish (canned),1.216728234852053,1.6603605953715743,0.46546300436875426,1365,bread_types
Fish (dried),1.0964345655738454,1.496206544679653,0.6737172329020316,1826,bread_types
Fish (fried),1.18848115528828,1.6218143230828268,0.6912877244074804,2598,bread_types
Fish (salted),1.4461382283196442,1.9734159699633824,0.6576434733136715,1741,bread_types
"Fish (smoked, river)",1.0461037244411577,1.4275245309358175,0.7110347226663418,3057,bread_types
"Fish (smoked, sea)",1.410065458102449,1.9241906750134325,0.6951915852718402,2649,bread_types
Fried Plantian and Beans,0.9338897963400697,1.2743961830154946,0.747453363866701,1908,bread_types
Garlic,1.151881015723493,1.5718693741798688,0.5234054551764111,2023,bread_types
Ginger,0.9984837907308277,1.362541850973227,0.48553933580376074,2214,bread_types
Goat,1.6359761933158798,2.232470923696419,0.7508588241341423,740,bread_types
Groundnut,1.412685285131622,1.9277657194985778,0.622807897621543,3327,bread_types
Herring (smoked),0.8834043760834095,1.2055032289162375,0.640617376618259,4881,bread_types
Ice Cream,1.2530267559326758,1.709893952407428,0.47382343515807757,515,bread_types
Instant Noodle,1.9762769076592537,2.696848983223606,0.5751140437660408,499,bread_types
Juice,2.0110415551944625,2.744289199720646,0.7161932442352184,956,bread_types
Kapla,0.891329549880384,1.2163180073581694,0.5510909099283097,1786,bread_types
Kenkey/Banku,0.48551117111118325,0.6625338296877236,1.0245024935493006,4625,bread_types
Mackerel (processed),1.6946351842425147,2.312517621314713,0.4369926810608388,1344,bread_types
Maize (flour/dough),0.9293387047617204,1.2681857139015453,0.6439624094294953,3682,bread_types
Maize (grain),0.8161923017565043,1.1137849005755227,0.7909600146870996,1923,bread_types
Malt Drinks (bottle),1.0742628319902081,1.465950755655554,0.6090665658475153,1386,bread_types
Malt Drinks (canned),1.2663330648854674,1.728051886465514,0.5650384459330514,900,bread_types
Mango,1.2553384966231167,1.7130485789207115,0.6225814352455159,500,bread_types
Milk (evaporated),1.6179550548875004,2.207879082007255,0.5966366906183957,1897,bread_types
Milk (powdered),1.455294558677253,1.9859107980511244,0.7861060742836724,1710,bread_types
Oil (palm),1.6170752769721992,2.2066785274862024,0.5789964874696276,3296,bread_types
Oil (vegetable),2.111668474088635,2.8816057887335167,0.5802471791144401,4866,bread_types
Okra,1.2153872172831495,1.658530628197862,0.6229116627246294,4906,bread_types
Orange,1.2840332030482602,1.7522056876976415,0.5510231198682067,2014,bread_types
Other Fish,1.0319069861607724,1.4081515073235058,0.8518456109486732,971,bread_types
Other Milk Products,1.0075899654820482,1.374968236174465,0.5196118718884418,438,bread_types
Other Prepared Meals,0.6472968753680459,0.883308363020713,1.1511915541361244,3785,bread_types
Other Vegetables,1.06910510447908,1.458912464543503,0.7220519117369322,1317,bread_types
