j,n_obs_input,n_obs_matched,n_obs_retained,retained,reason,partition
Soybean,0,0,0,False,min_obs,fine
Spaghetti,311,311,310,True,retained,fine
Spinach,0,0,0,False,min_obs,fine
Sugar (cubed),187,187,0,False,covariance_support,fine
Sugar (granulated),4770,4763,4613,True,retained,fine
Sugar Bread,4440,4431,4340,True,retained,fine
Sweet Pepper,463,460,460,True,retained,fine
Sweet Potato,0,0,0,False,min_obs,fine
Taro,11,11,0,False,min_obs,fine
Tea,972,972,950,True,retained,fine
Tilapia,492,492,492,True,retained,fine
Tomato (fresh),6670,6658,6456,True,retained,fine
Tomato (paste),5711,5699,5608,True,retained,fine
Tuna (processed),131,131,0,False,covariance_support,fine
Tuo Zaafi,1067,1065,1020,True,retained,fine
Vinegar,14,14,0,False,min_obs,fine
Water,4683,4671,4544,True,retained,fine
Water Yam,181,181,0,False,covariance_support,fine
Watermelon,981,980,973,True,retained,fine
Wheat Flour,63,63,0,False,covariance_support,fine
Whisky,31,31,0,False,covariance_support,fine
White Oats,499,497,496,True,retained,fine
Wine,122,122,0,False,covariance_support,fine
Yam,3357,3353,3344,True,retained,fine
Yoghurt,1446,1444,1429,True,retained,fine
Agushie Seed,526,523,518,True,retained,fish_fresh_frozen_named
Akpeteshie,706,705,0,False,covariance_support,fish_fresh_frozen_named
Apple,374,373,371,True,retained,fish_fresh_frozen_named
Avocado,388,388,388,True,retained,fish_fresh_frozen_named
Bambara Bean,0,0,0,False,min_obs,fish_fresh_frozen_named
Banana,1943,1939,1925,True,retained,fish_fresh_frozen_named
Beef,2655,2650,2641,True,retained,fish_fresh_frozen_named
Beef (corned),152,152,0,False,covariance_support,fish_fresh_frozen_named
Beef (face),72,72,0,False,covariance_support,fish_fresh_frozen_named
Beef (leg),374,373,0,False,covariance_support,fish_fresh_frozen_named
Beef (offal),355,355,0,False,covariance_support,fish_fresh_frozen_named
Beef (steak),1278,1272,1271,True,retained,fish_fresh_frozen_named
Beer,954,953,869,True,retained,fish_fresh_frozen_named
Biscuit,2691,2682,2668,True,retained,fish_fresh_frozen_named
Bitters,361,360,0,False,covariance_support,fish_fresh_frozen_named
Bread,5218,5207,5094,True,retained,fish_fresh_frozen_named
Cabbage,0,0,0,False,min_obs,fish_fresh_frozen_named
Canned Fruits,22,22,0,False,min_obs,fish_fresh_frozen_named
Carrot,847,844,844,True,retained,fish_fresh_frozen_named
Cashew,18,18,0,False,min_obs,fish_fresh_frozen_named
Cassava (dough),3338,3331,3325,True,retained,fish_fresh_frozen_named
Cassava (dried),1210,1210,1204,True,retained,fish_fresh_frozen_named
Cassava (fresh),2648,2639,2638,True,retained,fish_fresh_frozen_named
"Cassava (white, flour)",2376,2369,2354,True,retained,fish_fresh_frozen_named
"Cassava (yellow, flour)",247,247,0,False,covariance_support,fish_fresh_frozen_named
Cerelac (Baby food),391,391,0,False,covariance_support,fish_fresh_frozen_named
Chewing Gum,830,827,824,True,retained,fish_fresh_frozen_named
Chicken (breast),333,333,0,False,covariance_support,fish_fresh_frozen_named
Chicken (broiler),163,163,0,False,covariance_support,fish_fresh_frozen_named
Chicken (frozen),195,193,0,False,covariance_support,fish_fresh_frozen_named
Chicken (gizzard),62,62,0,False,covariance_support,fish_fresh_frozen_named
Chicken (live),439,437,0,False,covariance_support,fish_fresh_frozen_named
Chicken (thigh),1872,1870,1864,True,retained,fish_fresh_frozen_named
Chicken (wing),658,658,653,True,retained,fish_fresh_frozen_named
Chilli Powder (black pepper),47,47,0,False,covariance_support,fish_fresh_frozen_named
Chocolate,60,60,0,False,covariance_support,fish_fresh_frozen_named
Cocoa (milk powder beverages),3006,2998,2971,True,retained,fish_fresh_frozen_named
Cocoa Powder,62,62,0,False,covariance_support,fish_fresh_frozen_named
Coconut (dried),29,29,0,False,min_obs,fish_fresh_frozen_named
Coconut (fresh),821,818,811,True,retained,fish_fresh_frozen_named
Cocoyam,624,622,622,True,retained,fish_fresh_frozen_named
Cocoyam Leaves,2510,2506,2502,True,retained,fish_fresh_frozen_named
Coffee,136,136,0,False,covariance_support,fish_fresh_frozen_named
Condiment,5998,5988,5662,True,retained,fish_fresh_frozen_named
Cooked Rice and Stew,4666,4657,4489,True,retained,fish_fresh_frozen_named
Corflake,24,24,0,False,min_obs,fish_fresh_frozen_named
Couscous,4,4,0,False,min_obs,fish_fresh_frozen_named
Cowpea,1581,1580,1567,True,retained,fish_fresh_frozen_named
Crab,325,323,323,True,retained,fish_fresh_frozen_named
Curry Power,419,418,417,True,retained,fish_fresh_frozen_named
Dawadawa,1412,1411,0,False,covariance_support,fish_fresh_frozen_named
Eggplant,4161,4151,4129,True,retained,fish_fresh_frozen_named
Eggplant Leaf,0,0,0,False,min_obs,fish_fresh_frozen_named
Fish (canned),1374,1370,1367,True,retained,fish_fresh_frozen_named
Fish (dried),1849,1848,1835,True,retained,fish_fresh_frozen_named
Fish (fried),2632,2624,2598,True,retained,fish_fresh_frozen_named
"Fish (kapla/tilapia, fresh or frozen)",2162,2159,2139,True,retained,fish_fresh_frozen_named
Fish (salted),1765,1755,1744,True,retained,fish_fresh_frozen_named
"Fish (smoked, river)",3121,3119,3067,True,retained,fish_fresh_frozen_named
"Fish (smoked, sea)",2662,2657,2652,True,retained,fish_fresh_frozen_named
Fried Plantian and Beans,1996,1993,1915,True,retained,fish_fresh_frozen_named
Garlic,2031,2027,2023,True,retained,fish_fresh_frozen_named
Gin,103,103,0,False,covariance_support,fish_fresh_frozen_named
Ginger,2226,2221,2214,True,retained,fish_fresh_frozen_named
Goat,748,747,740,True,retained,fish_fresh_frozen_named
Grape,21,21,0,False,min_obs,fish_fresh_frozen_named
Groundnut,3365,3358,3329,True,retained,fish_fresh_frozen_named
Guinea corn/sorghum,207,207,0,False,covariance_support,fish_fresh_frozen_named
Guineafowl,75,75,0,False,covariance_support,fish_fresh_frozen_named
Herring (smoked),5229,5222,4901,True,retained,fish_fresh_frozen_named
Honey,99,99,0,False,covariance_support,fish_fresh_frozen_named
Ice Cream,517,516,515,True,retained,fish_fresh_frozen_named
Instant Noodle,499,499,499,True,retained,fish_fresh_frozen_named
Juice,962,961,956,True,retained,fish_fresh_frozen_named
Jute Leaf,0,0,0,False,min_obs,fish_fresh_frozen_named
Kenkey/Banku,4836,4828,4640,True,retained,fish_fresh_frozen_named
Khebabs,373,373,0,False,covariance_support,fish_fresh_frozen_named
Kola Nut,509,509,0,False,covariance_support,fish_fresh_frozen_named
Lime,77,77,0,False,covariance_support,fish_fresh_frozen_named
Macaroni,192,192,0,False,covariance_support,fish_fresh_frozen_named
Mackerel (processed),1349,1348,1344,True,retained,fish_fresh_frozen_named
Maize (cob),0,0,0,False,min_obs,fish_fresh_frozen_named
Maize (flour/dough),3705,3698,3685,True,retained,fish_fresh_frozen_named
Maize (grain),1989,1988,1924,True,retained,fish_fresh_frozen_named
Maizena,3,3,0,False,min_obs,fish_fresh_frozen_named
Malt Drinks (bottle),1408,1404,1389,True,retained,fish_fresh_frozen_named
Malt Drinks (canned),912,912,902,True,retained,fish_fresh_frozen_named
Mango,505,504,500,True,retained,fish_fresh_frozen_named
Margarine,178,178,0,False,covariance_support,fish_fresh_frozen_named
Milk (evaporated),1915,1911,1900,True,retained,fish_fresh_frozen_named
Milk (fresh),160,160,0,False,covariance_support,fish_fresh_frozen_named
Milk (powdered),1721,1714,1711,True,retained,fish_fresh_frozen_named
"Milk (tinned, condensed)",27,27,0,False,min_obs,fish_fresh_frozen_named
Millet,271,271,0,False,covariance_support,fish_fresh_frozen_named
Millet (flour),113,113,0,False,covariance_support,fish_fresh_frozen_named
Oil (coconut),184,182,0,False,covariance_support,fish_fresh_frozen_named
Oil (groundnut),424,424,0,False,covariance_support,fish_fresh_frozen_named
Oil (palm kernel),56,56,0,False,covariance_support,fish_fresh_frozen_named
Oil (palm),3316,3305,3297,True,retained,fish_fresh_frozen_named
Oil (vegetable),4940,4929,4867,True,retained,fish_fresh_frozen_named
Okra,5035,5030,4906,True,retained,fish_fresh_frozen_named
Orange,2036,2029,2015,True,retained,fish_fresh_frozen_named
Other Alcoholic Beverages,0,0,0,False,min_obs,fish_fresh_frozen_named
Other Beverages,201,198,0,False,covariance_support,fish_fresh_frozen_named
Other Cereal,33,33,0,False,covariance_support,fish_fresh_frozen_named
Other Domestic Poultry,0,0,0,False,min_obs,fish_fresh_frozen_named
Other Fish,1050,1047,973,True,retained,fish_fresh_frozen_named
Other Flours,0,0,0,False,min_obs,fish_fresh_frozen_named
Other Fruits,115,115,0,False,covariance_support,fish_fresh_frozen_named
Other Grains,0,0,0,False,min_obs,fish_fresh_frozen_named
Other Leafy Vegetable,0,0,0,False,min_obs,fish_fresh_frozen_named
Other Meat,254,253,0,False,covariance_support,fish_fresh_frozen_named
Other Milk Products,439,439,439,True,retained,fish_fresh_frozen_named
Other Nut/Seed,0,0,0,False,min_obs,fish_fresh_frozen_named
Other Oils,60,60,0,False,covariance_support,fish_fresh_frozen_named
Other Prepared Meals,3919,3912,3797,True,retained,fish_fresh_frozen_named
Other Pulses,0,0,0,False,min_obs,fish_fresh_frozen_named
Other Spices,237,236,0,False,covariance_support,fish_fresh_frozen_named
Other Spirits,61,61,0,False,covariance_support,fish_fresh_frozen_named
Other Tubers,13,12,0,False,min_obs,fish_fresh_frozen_named
Other Vegetables,1345,1342,1319,True,retained,fish_fresh_frozen_named
Palm Nut,1428,1422,1421,True,retained,fish_fresh_frozen_named
Pawpaw,347,346,0,False,covariance_support,fish_fresh_frozen_named
"Pepper (dried, red)",2210,2208,2022,True,retained,fish_fresh_frozen_named
Pepper (fresh),5740,5728,5585,True,retained,fish_fresh_frozen_named
Pepper (powder),2051,2042,2032,True,retained,fish_fresh_frozen_named
Pineapple,726,724,722,True,retained,fish_fresh_frozen_named
Pizza,28,28,0,False,min_obs,fish_fresh_frozen_named
Plantain,3063,3053,3050,True,retained,fish_fresh_frozen_named
Pork,336,336,0,False,covariance_support,fish_fresh_frozen_named
Pork (feet),56,55,0,False,covariance_support,fish_fresh_frozen_named
Pork (fillet),3,3,0,False,min_obs,fish_fresh_frozen_named
Pork (rib),3,3,0,False,min_obs,fish_fresh_frozen_named
Pork (shoulder),2,2,0,False,min_obs,fish_fresh_frozen_named
Potato,197,196,0,False,covariance_support,fish_fresh_frozen_named
Rice (imported),4206,4194,4178,True,retained,fish_fresh_frozen_named
Rice (local),2962,2959,2880,True,retained,fish_fresh_frozen_named
Salmon (smoked),4327,4316,4304,True,retained,fish_fresh_frozen_named
Salt,5116,5107,4768,True,retained,fish_fresh_frozen_named
Sausage (beef),45,45,0,False,covariance_support,fish_fresh_frozen_named
Sausage (chicken),61,61,0,False,covariance_support,fish_fresh_frozen_named
Sausage (pork),2,2,0,False,min_obs,fish_fresh_frozen_named
Schnapps,11,11,0,False,min_obs,fish_fresh_frozen_named
Shallot,281,281,0,False,covariance_support,fish_fresh_frozen_named
Shea Butter,980,978,0,False,covariance_support,fish_fresh_frozen_named
Shrimp,129,129,0,False,covariance_support,fish_fresh_frozen_named
Snail,201,200,0,False,covariance_support,fish_fresh_frozen_named
Soft Drinks,1473,1467,1461,True,retained,fish_fresh_frozen_named
Soup,1870,1868,1771,True,retained,fish_fresh_frozen_named
Soybean,0,0,0,False,min_obs,fish_fresh_frozen_named
Spaghetti,311,311,310,True,retained,fish_fresh_frozen_named
Spinach,0,0,0,False,min_obs,fish_fresh_frozen_named
Sugar (cubed),187,187,0,False,covariance_support,fish_fresh_frozen_named
Sugar (granulated),4770,4763,4613,True,retained,fish_fresh_frozen_named
Sugar Bread,4440,4431,4340,True,retained,fish_fresh_frozen_named
Sweet Pepper,463,460,460,True,retained,fish_fresh_frozen_named
Sweet Potato,0,0,0,False,min_obs,fish_fresh_frozen_named
Taro,11,11,0,False,min_obs,fish_fresh_frozen_named
Tea,972,972,950,True,retained,fish_fresh_frozen_named
Tomato (fresh),6670,6658,6456,True,retained,fish_fresh_frozen_named
Tomato (paste),5711,5699,5608,True,retained,fish_fresh_frozen_named
Tuna (processed),131,131,0,False,covariance_support,fish_fresh_frozen_named
Tuo Zaafi,1067,1065,1020,True,retained,fish_fresh_frozen_named
Vinegar,14,14,0,False,min_obs,fish_fresh_frozen_named
Water,4683,4671,4544,True,retained,fish_fresh_frozen_named
Water Yam,181,181,0,False,covariance_support,fish_fresh_frozen_named
Watermelon,981,980,973,True,retained,fish_fresh_frozen_named
Wheat Flour,63,63,0,False,covariance_support,fish_fresh_frozen_named
Whisky,31,31,0,False,covariance_support,fish_fresh_frozen_named
White Oats,499,497,496,True,retained,fish_fresh_frozen_named
Wine,122,122,0,False,covariance_support,fish_fresh_frozen_named
Yam,3357,3353,3344,True,retained,fish_fresh_frozen_named
Yoghurt,1446,1444,1429,True,retained,fish_fresh_frozen_named
Agushie Seed,526,523,518,True,retained,crab_shrimp
Akpeteshie,706,705,0,False,covariance_support,crab_shrimp
Apple,374,373,371,True,retained,crab_shrimp
Avocado,388,388,388,True,retained,crab_shrimp
Bambara Bean,0,0,0,False,min_obs,crab_shrimp
Banana,1943,1939,1925,True,retained,crab_shrimp
Beef,2655,2650,2641,True,retained,crab_shrimp
Beef (corned),152,152,0,False,covariance_support,crab_shrimp
Beef (face),72,72,0,False,covariance_support,crab_shrimp
Beef (leg),374,373,0,False,covariance_support,crab_shrimp
Beef (offal),355,355,0,False,covariance_support,crab_shrimp
Beef (steak),1278,1272,1271,True,retained,crab_shrimp
Beer,954,953,869,True,retained,crab_shrimp
Biscuit,2691,2682,2668,True,retained,crab_shrimp
Bitters,361,360,0,False,covariance_support,crab_shrimp
Bread,5218,5207,5094,True,retained,crab_shrimp
Cabbage,0,0,0,False,min_obs,crab_shrimp
Canned Fruits,22,22,0,False,min_obs,crab_shrimp
Carrot,847,844,844,True,retained,crab_shrimp
Cashew,18,18,0,False,min_obs,crab_shrimp
Cassava (dough),3338,3331,3325,True,retained,crab_shrimp
Cassava (dried),1210,1210,1204,True,retained,crab_shrimp
Cassava (fresh),2648,2639,2638,True,retained,crab_shrimp
"Cassava (white, flour)",2376,2369,2354,True,retained,crab_shrimp
"Cassava (yellow, flour)",247,247,0,False,covariance_support,crab_shrimp
Cerelac (Baby food),391,391,0,False,covariance_support,crab_shrimp
Chewing Gum,830,827,824,True,retained,crab_shrimp
Chicken (breast),333,333,0,False,covariance_support,crab_shrimp
Chicken (broiler),163,163,0,False,covariance_support,crab_shrimp
Chicken (frozen),195,193,0,False,covariance_support,crab_shrimp
Chicken (gizzard),62,62,0,False,covariance_support,crab_shrimp
Chicken (live),439,437,0,False,covariance_support,crab_shrimp
Chicken (thigh),1872,1870,1864,True,retained,crab_shrimp
Chicken (wing),658,658,653,True,retained,crab_shrimp
Chilli Powder (black pepper),47,47,0,False,covariance_support,crab_shrimp
Chocolate,60,60,0,False,covariance_support,crab_shrimp
Cocoa (milk powder beverages),3006,2998,2971,True,retained,crab_shrimp
Cocoa Powder,62,62,0,False,covariance_support,crab_shrimp
Coconut (dried),29,29,0,False,min_obs,crab_shrimp
Coconut (fresh),821,818,811,True,retained,crab_shrimp
Cocoyam,624,622,622,True,retained,crab_shrimp
Cocoyam Leaves,2510,2506,2502,True,retained,crab_shrimp
Coffee,136,136,0,False,covariance_support,crab_shrimp
Condiment,5998,5988,5663,True,retained,crab_shrimp
Cooked Rice and Stew,4666,4657,4490,True,retained,crab_shrimp
Corflake,24,24,0,False,min_obs,crab_shrimp
Couscous,4,4,0,False,min_obs,crab_shrimp
Cowpea,1581,1580,1567,True,retained,crab_shrimp
Crab and shrimp,416,414,414,True,retained,crab_shrimp
Curry Power,419,418,417,True,retained,crab_shrimp
Dawadawa,1412,1411,0,False,covariance_support,crab_shrimp
Eggplant,4161,4151,4129,True,retained,crab_shrimp
Eggplant Leaf,0,0,0,False,min_obs,crab_shrimp
Fish (canned),1374,1370,1367,True,retained,crab_shrimp
Fish (dried),1849,1848,1835,True,retained,crab_shrimp
Fish (fried),2632,2624,2598,True,retained,crab_shrimp
Fish (salted),1765,1755,1744,True,retained,crab_shrimp
"Fish (smoked, river)",3121,3119,3067,True,retained,crab_shrimp
"Fish (smoked, sea)",2662,2657,2652,True,retained,crab_shrimp
Fried Plantian and Beans,1996,1993,1915,True,retained,crab_shrimp
Garlic,2031,2027,2023,True,retained,crab_shrimp
Gin,103,103,0,False,covariance_support,crab_shrimp
Ginger,2226,2221,2214,True,retained,crab_shrimp
Goat,748,747,740,True,retained,crab_shrimp
Grape,21,21,0,False,min_obs,crab_shrimp
Groundnut,3365,3358,3329,True,retained,crab_shrimp
Guinea corn/sorghum,207,207,0,False,covariance_support,crab_shrimp
Guineafowl,75,75,0,False,covariance_support,crab_shrimp
Herring (smoked),5229,5222,4901,True,retained,crab_shrimp
Honey,99,99,0,False,covariance_support,crab_shrimp
Ice Cream,517,516,515,True,retained,crab_shrimp
Instant Noodle,499,499,499,True,retained,crab_shrimp
Juice,962,961,956,True,retained,crab_shrimp
Jute Leaf,0,0,0,False,min_obs,crab_shrimp
Kapla,1819,1816,1796,True,retained,crab_shrimp
Kenkey/Banku,4836,4828,4641,True,retained,crab_shrimp
Khebabs,373,373,0,False,covariance_support,crab_shrimp
Kola Nut,509,509,0,False,covariance_support,crab_shrimp
Lime,77,77,0,False,covariance_support,crab_shrimp
Macaroni,192,192,0,False,covariance_support,crab_shrimp
Mackerel (processed),1349,1348,1344,True,retained,crab_shrimp
Maize (cob),0,0,0,False,min_obs,crab_shrimp
Maize (flour/dough),3705,3698,3685,True,retained,crab_shrimp
Maize (grain),1989,1988,1924,True,retained,crab_shrimp
Maizena,3,3,0,False,min_obs,crab_shrimp
Malt Drinks (bottle),1408,1404,1389,True,retained,crab_shrimp
Malt Drinks (canned),912,912,902,True,retained,crab_shrimp
Mango,505,504,500,True,retained,crab_shrimp
Margarine,178,178,0,False,covariance_support,crab_shrimp
Milk (evaporated),1915,1911,1900,True,retained,crab_shrimp
Milk (fresh),160,160,0,False,covariance_support,crab_shrimp
Milk (powdered),1721,1714,1711,True,retained,crab_shrimp
"Milk (tinned, condensed)",27,27,0,False,min_obs,crab_shrimp
Millet,271,271,0,False,covariance_support,crab_shrimp
Millet (flour),113,113,0,False,covariance_support,crab_shrimp
Oil (coconut),184,182,0,False,covariance_support,crab_shrimp
Oil (groundnut),424,424,0,False,covariance_support,crab_shrimp
Oil (palm kernel),56,56,0,False,covariance_support,crab_shrimp
Oil (palm),3316,3305,3297,True,retained,crab_shrimp
Oil (vegetable),4940,4929,4867,True,retained,crab_shrimp
Okra,5035,5030,4907,True,retained,crab_shrimp
Orange,2036,2029,2015,True,retained,crab_shrimp
Other Alcoholic Beverages,0,0,0,False,min_obs,crab_shrimp
Other Beverages,201,198,0,False,covariance_support,crab_shrimp
Other Cereal,33,33,0,False,covariance_support,crab_shrimp
Other Domestic Poultry,0,0,0,False,min_obs,crab_shrimp
Other Fish,1050,1047,974,True,retained,crab_shrimp
Other Flours,0,0,0,False,min_obs,crab_shrimp
Other Fruits,115,115,0,False,covariance_support,crab_shrimp
Other Grains,0,0,0,False,min_obs,crab_shrimp
Other Leafy Vegetable,0,0,0,False,min_obs,crab_shrimp
Other Meat,254,253,0,False,covariance_support,crab_shrimp
Other Milk Products,439,439,439,True,retained,crab_shrimp
Other Nut/Seed,0,0,0,False,min_obs,crab_shrimp
Other Oils,60,60,0,False,covariance_support,crab_shrimp
Other Prepared Meals,3919,3912,3798,True,retained,crab_shrimp
Other Pulses,0,0,0,False,min_obs,crab_shrimp
Other Spices,237,236,0,False,covariance_support,crab_shrimp
Other Spirits,61,61,0,False,covariance_support,crab_shrimp
Other Tubers,13,12,0,False,min_obs,crab_shrimp
Other Vegetables,1345,1342,1319,True,retained,crab_shrimp
Palm Nut,1428,1422,1421,True,retained,crab_shrimp
Pawpaw,347,346,0,False,covariance_support,crab_shrimp
"Pepper (dried, red)",2210,2208,2022,True,retained,crab_shrimp
Pepper (fresh),5740,5728,5587,True,retained,crab_shrimp
Pepper (powder),2051,2042,2032,True,retained,crab_shrimp
Pineapple,726,724,722,True,retained,crab_shrimp
Pizza,28,28,0,False,min_obs,crab_shrimp
Plantain,3063,3053,3050,True,retained,crab_shrimp
Pork,336,336,0,False,covariance_support,crab_shrimp
Pork (feet),56,55,0,False,covariance_support,crab_shrimp
Pork (fillet),3,3,0,False,min_obs,crab_shrimp
Pork (rib),3,3,0,False,min_obs,crab_shrimp
Pork (shoulder),2,2,0,False,min_obs,crab_shrimp
Potato,197,196,0,False,covariance_support,crab_shrimp
Rice (imported),4206,4194,4179,True,retained,crab_shrimp
Rice (local),2962,2959,2880,True,retained,crab_shrimp
