j,beta_raw,beta_anchor_units,residual_variance,n_fit_observations,partition
Sugar Bread,1.1573019481607876,1.4133504513189807,0.6829067377934132,4389,fine
Sweet Pepper,1.7281019331749576,2.110437687467452,0.44280023777301447,460,fine
Tea,1.842507898504678,2.250155522548707,0.775940654398182,961,fine
Tilapia,1.07214032100465,1.309347149183812,0.5157577285120059,492,fine
Tomato (fresh),1.3216246580383022,1.61402891430475,0.5617867929709061,6865,fine
Tomato (paste),1.4438572509604726,1.763304987543017,0.634068110974856,5680,fine
Tuo Zaafi,0.37129673800846164,0.4534446805965424,0.8607164728844978,1027,fine
Water,1.326549218056687,1.6200430138537851,0.9550398508165372,4556,fine
Watermelon,1.4028534590460744,1.7132292679781236,0.5894254643534415,986,fine
White Oats,1.017842652195214,1.2430363347594997,0.2923741243906117,496,fine
Yam,1.0836752535035568,1.3234341401192138,0.9057029837539661,4340,fine
Yoghurt,1.5896670384703167,1.9413746169178492,0.5500196571585554,1431,fine
Agushie Seed,1.2687243660183072,1.5441672486628328,0.4768733720021153,523,draft
Apple,0.9670055970419028,1.1769446636482495,0.5307987598777822,371,draft
Avocado,1.0712932796926358,1.303873434231884,0.8504280702678454,613,draft
Banana,1.3741670428691422,1.6725017652571554,0.6650318623980257,2116,draft
Beef,1.4383982210861284,1.7506776751728514,0.821722097626542,2655,draft
Beef (leg),0.9388159492404294,1.142634980589993,0.466052225112816,373,draft
Beef (steak),1.582520616673485,1.9260893634998129,0.6198711115364316,1272,draft
Beer,0.7587597788019803,0.9234882149427932,1.0145171226972354,932,draft
Biscuit,2.046422493768208,2.490705370246029,0.81926533932389,2675,draft
Bread,1.5987356807854183,1.945824754107306,0.7636000150952315,5130,draft
Carrot,1.3607133207508681,1.6561272101338484,0.46773885571081153,848,draft
Cassava (dough),1.172980036504696,1.427636612190476,0.9165710464109112,4168,draft
Cassava (dried),1.454571654027013,1.7703623963894364,0.753457905211795,1209,draft
Cassava (fresh),0.7234176143565453,0.8804731879635531,1.238359944800551,4121,draft
"Cassava (white, flour)",2.0037557329766402,2.4387755607574335,0.8153734962551391,2361,draft
Cerelac (Baby food),1.2011429447193516,1.4619137504381237,0.9523143286918573,391,draft
Chewing Gum,1.730814911437076,2.106578679596218,0.9075360586374214,826,draft
Chicken (live),0.6516953408051628,0.7931798492494424,0.531477447458828,1000,draft
Chicken (thigh),1.3849564872798594,1.6856336220548498,0.49543245368989625,1869,draft
Chicken (wing),0.8378983806035745,1.0198079832708082,0.39220970494172724,658,draft
Cocoa (milk powder beverages),1.6777997074283548,2.0420537568437966,0.7356357125662807,2981,draft
Coconut (fresh),1.2953889013094102,1.576620713891498,0.5838271072302097,954,draft
Cocoyam,0.4468423736306545,0.5438528471244485,1.2789873112063712,1249,draft
Cocoyam Leaves,1.1927175817522397,1.451659222425281,0.5740178738930114,2505,draft
Condiment,1.260653972611393,1.5343447548914777,0.570909597571302,5885,draft
Cooked Rice and Stew,0.869769923711785,1.058598909298735,1.1141052694911981,4521,draft
Cowpea,0.9682342674879387,1.1784400811817857,0.7574215044893302,2107,draft
Crab,1.258737748722963,1.5320125145334673,0.4157411886966041,323,draft
Curry Power,1.5805271141075,1.923663067091413,0.36167477605125276,418,draft
Eggplant,1.3791676321978559,1.6785879936549328,0.5966111560386976,4411,draft
Fish (canned),1.2245622579825939,1.4904174487163926,0.4677828856118493,1368,draft
Fish (dried),1.1087028476285015,1.3494047025990885,0.6583910085619397,1846,draft
Fish (fried),1.1782943239944563,1.4341046433180094,0.6946463168320995,2612,draft
"Fish (kapla/tilapia, fresh or frozen)",1.116603044692246,1.3590200500225025,0.6121833858065557,2156,draft
Fish (salted),1.4537446784521342,1.7693558825773152,0.6372018097880788,1753,draft
"Fish (smoked, river)",1.0266297463468486,1.2495133484249328,0.7027054309315691,3105,draft
"Fish (smoked, sea)",1.3580783857153356,1.6529202248396409,0.7027572020118864,2656,draft
Fried Plantian and Beans,0.9275143552629936,1.128879785415165,0.7555256958509057,1923,draft
Garlic,1.138650264416512,1.3858537702017155,0.5305727187852542,2026,draft
Ginger,1.0106864194571752,1.2301086897952396,0.48161310017259557,2221,draft
Goat,1.539780722703803,1.87407054345742,1.094534891426377,813,draft
Groundnut,1.3480013301924647,1.6406554181423367,0.8017119800713701,4133,draft
Herring (smoked),0.9368782875256597,1.1402766482058477,0.6166822813053376,5127,draft
Ice Cream,1.213916838863236,1.4774608854212534,0.47065430531461183,515,draft
Instant Noodle,1.8814639287929706,2.2899339337987326,0.5901464347432478,499,draft
Juice,1.9914622901756736,2.423813184172724,0.731462973241884,955,draft
Kenkey/Banku,0.3923618246870085,0.47754444979148775,1.0391341914247005,4674,draft
Mackerel (processed),1.642807528317361,1.9994646977937867,0.44104422153939793,1346,draft
Maize (flour/dough),0.7105705412132098,0.8648369866573757,0.9897503289709946,6004,draft
Maize (grain),0.8266543746363894,1.006122878591384,0.805278329138076,1962,draft
Malt Drinks,1.3450231472611895,1.6370306650705295,0.6263662827258647,1953,draft
Mango,1.130586581360044,1.3760394436128183,0.9425314821205398,594,draft
Milk (evaporated),1.5924724852337986,1.9382018048664602,0.6086061385521411,1901,draft
Milk (powdered),1.455703444761109,1.7717399014100232,0.8028576417042023,1711,draft
Oil (palm),1.5152743026661293,1.8442437251052892,0.6029696992613112,3523,draft
Oil (vegetable),2.0440344983034406,2.4877989356528154,0.6128300862449916,4917,draft
Okra,1.1179514544047686,1.3606612024836875,0.677542980092485,5647,draft
Orange,1.2874177671488665,1.566919028769742,0.6854691463423628,2194,draft
Other Fish,1.113315746231482,1.3550190717520039,1.26568716141079,1196,draft
Other Milk Products,1.0190665116132145,1.240308118603203,0.5133965793773324,439,draft
Other Prepared Meals,0.553719735607343,0.6739335221774753,1.1711285447963196,3809,draft
Other Vegetables,1.002578028588552,1.220239949228698,0.7773353441386213,1598,draft
Palm Nut,1.0046263632696038,1.2227329819263413,0.6364976546300662,1929,draft
Pasta (macaroni/spaghetti),1.0649714282536138,1.2961790947799774,0.3890976952150033,478,draft
Pawpaw,0.5448070682097619,0.6630858948581059,0.7960447943715973,620,draft
"Pepper (dried, red)",0.8647242731589247,1.0524578367847923,0.7284723207476939,2142,draft
Pepper (fresh),1.1369537617805,1.3837889530688805,0.5908872896601463,6717,draft
Pepper (powder),1.5812186270037922,1.9245047089760359,0.6508493341952344,2039,draft
Pineapple,1.1444316847845606,1.3928903497947365,0.45769968238154873,810,draft
Plantain,1.1425448864670231,1.3905939233645284,1.0645357966661635,4057,draft
Rice (imported),1.6365291457009101,1.991823264342545,0.6729338196187988,4184,draft
Rice (local),1.0132534047884523,1.2332329733532168,0.7381729380414025,3388,draft
Salmon (smoked),1.1461360819699078,1.394964775401132,0.6390928307841809,4314,draft
Salt,0.8216236726410014,1.0,0.49025498404332907,5003,draft
Soft Drinks,1.7417843389406378,2.119929594216657,0.7134016280774477,1461,draft
Soup,0.4804823465522768,0.5847961330128542,0.9369743171690548,1780,draft
Sugar (cubed/granulated),1.5180221684174835,1.8475881586249827,0.6913409608719184,4786,draft
Sugar Bread,1.148637518532167,1.398009279406498,0.6831801835644549,4389,draft
Sweet Pepper,1.7582694744017393,2.139993689264104,0.44287582666425573,460,draft
Tea,1.8644559365613957,2.2692334686126396,0.7724269708711374,961,draft
Tomato (fresh),1.3187800458892946,1.6050901280025798,0.5626289985413623,6865,draft
Tomato (paste),1.4457475119455905,1.7596225134293233,0.6345664696653562,5680,draft
Tuo Zaafi,0.3541110372739075,0.4309893313269128,0.8629440421711503,1025,draft
Water,1.3276281623221813,1.6158591901992,0.9551279165539645,4554,draft
Watermelon,1.4147765356710844,1.7219276692983674,0.5884023469763622,986,draft
White Oats,1.0104579155114533,1.2298305771345035,0.29171776898586915,496,draft
Yam,1.0848330397214543,1.3203527062875402,0.906163581810324,4340,draft
Yoghurt,1.5698598858578392,1.910679959855259,0.5524799673264764,1430,draft
