j,n_obs_input,n_obs_matched,n_obs_retained,retained,reason,partition
Other Leafy Vegetables,554,554,0,False,covariance_support,fine
Other Meat,410,409,0,False,covariance_support,fine
Other Milk Products,439,439,439,True,retained,fine
Other Nuts/Seeds,62,62,0,False,covariance_support,fine
Other Oils,75,75,0,False,covariance_support,fine
Other Prepared Meals,3919,3912,3810,True,retained,fine
Other Pulses,56,56,0,False,covariance_support,fine
Other Spices,237,236,0,False,covariance_support,fine
Other Spirits,61,61,0,False,covariance_support,fine
Other Tubers,41,40,0,False,covariance_support,fine
Other Vegetables,1619,1616,1595,True,retained,fine
Palm Nut,1935,1929,1929,True,retained,fine
Pawpaw,623,622,620,True,retained,fine
Pepper,6797,6785,6708,True,retained,fine
Pepper (dried),2210,2208,2140,True,retained,fine
Pepper (powder),2051,2042,2039,True,retained,fine
Pineapple,813,811,810,True,retained,fine
Pito,521,521,0,False,covariance_support,fine
Pizza,28,28,0,False,min_obs,fine
Plantain,4074,4064,4057,True,retained,fine
Pork,344,344,0,False,covariance_support,fine
Pork (feet),56,55,0,False,covariance_support,fine
Pork (fillet),3,3,0,False,min_obs,fine
Pork (rib),3,3,0,False,min_obs,fine
Pork (shoulder),2,2,0,False,min_obs,fine
Potato,197,196,0,False,covariance_support,fine
Rice (imported),4206,4194,4184,True,retained,fine
Rice (local),3436,3433,3382,True,retained,fine
Salmon (smoked),4327,4316,4314,True,retained,fine
Salt,5116,5107,4996,True,retained,fine
Sausage (beef),45,45,0,False,covariance_support,fine
Sausage (chicken),61,61,0,False,covariance_support,fine
Sausage (pork),2,2,0,False,min_obs,fine
Schnapps,11,11,0,False,min_obs,fine
Shallot,281,281,0,False,covariance_support,fine
Shea Butter,1162,1160,0,False,covariance_support,fine
Shrimp,129,129,0,False,covariance_support,fine
Snail,237,236,0,False,covariance_support,fine
Soft Drinks,1473,1467,1462,True,retained,fine
Soup,1870,1868,1780,True,retained,fine
Soybean,237,237,0,False,covariance_support,fine
Spaghetti,311,311,311,True,retained,fine
Spinach,1069,1069,0,False,covariance_support,fine
Sugar (cubed),187,187,0,False,covariance_support,fine
Sugar (granulated),4770,4763,4712,True,retained,fine
Sugar Bread,4440,4431,4389,True,retained,fine
Sweet Pepper,463,460,460,True,retained,fine
Sweet Potato,58,58,0,False,covariance_support,fine
Taro,11,11,0,False,min_obs,fine
Tea,972,972,961,True,retained,fine
Tilapia,492,492,492,True,retained,fine
Tomato (fresh),6928,6916,6858,True,retained,fine
Tomato (paste),5711,5699,5679,True,retained,fine
Tuna (processed),131,131,0,False,covariance_support,fine
Tuo Zaafi,1067,1065,1026,True,retained,fine
Vinegar,14,14,0,False,min_obs,fine
Water,4683,4671,4555,True,retained,fine
Water Yam,181,181,0,False,covariance_support,fine
Watermelon,994,993,986,True,retained,fine
Wheat Flour,63,63,0,False,covariance_support,fine
Whisky,31,31,0,False,covariance_support,fine
White Oat,499,497,496,True,retained,fine
Wine,122,122,0,False,covariance_support,fine
Yam,4370,4366,4337,True,retained,fine
Yoghurt,1446,1444,1431,True,retained,fine
Agushie Seed,526,523,523,True,retained,draft
Akpeteshie,706,705,0,False,covariance_support,draft
Apple,374,373,371,True,retained,draft
Avocado,614,614,613,True,retained,draft
Bambara Bean,523,523,0,False,covariance_support,draft
Banana,2133,2129,2116,True,retained,draft
Beef,2661,2656,2655,True,retained,draft
Beef (corned),152,152,0,False,covariance_support,draft
Beef (face),72,72,0,False,covariance_support,draft
Beef (leg),374,373,373,True,retained,draft
Beef (offal),355,355,0,False,covariance_support,draft
Beef (steak),1278,1272,1272,True,retained,draft
Beer,529,528,517,True,retained,draft
Biscuit,2691,2682,2674,True,retained,draft
Bitters,361,360,0,False,covariance_support,draft
Bread,5218,5207,5129,True,retained,draft
Cabbage,27,27,0,False,min_obs,draft
Canned Fruits,22,22,0,False,min_obs,draft
Carrot,851,848,848,True,retained,draft
Cashew,18,18,0,False,min_obs,draft
Cassava,4137,4128,4121,True,retained,draft
Cassava (dough),4180,4173,4168,True,retained,draft
Cassava (dried),1210,1210,1209,True,retained,draft
Cerelac (Baby food),391,391,391,True,retained,draft
Chewing Gum,830,827,826,True,retained,draft
Chicken,163,163,0,False,covariance_support,draft
Chicken (breast),333,333,0,False,covariance_support,draft
Chicken (frozen),195,193,0,False,covariance_support,draft
Chicken (gizzard),62,62,0,False,covariance_support,draft
Chicken (live),1006,1004,1000,True,retained,draft
Chicken (thigh),1872,1870,1869,True,retained,draft
Chicken (wing),658,658,658,True,retained,draft
Chilli Powder (black pepper),47,47,0,False,covariance_support,draft
Chocolate,60,60,0,False,covariance_support,draft
Cocoa (milk powder beverages),2976,2968,2950,True,retained,draft
Cocoa Powder,62,62,0,False,covariance_support,draft
Coconut (dried),29,29,0,False,min_obs,draft
Coconut (fresh),964,961,954,True,retained,draft
Cocoyam,1255,1253,1249,True,retained,draft
Cocoyam Leaves,2510,2506,2505,True,retained,draft
Coffee,136,136,0,False,covariance_support,draft
Condiment,5998,5988,5876,True,retained,draft
Cooked Rice and Stew,4666,4657,4519,True,retained,draft
Corflake,24,24,0,False,min_obs,draft
Couscous,4,4,0,False,min_obs,draft
Cowpea,2116,2115,2106,True,retained,draft
Crab,325,323,323,True,retained,draft
Curry Power,419,418,418,True,retained,draft
Dawadawa,1930,1929,0,False,covariance_support,draft
Eggplant,4426,4415,4411,True,retained,draft
Eggplant Leaf,53,53,0,False,covariance_support,draft
Fish (canned),1374,1370,1368,True,retained,draft
Fish (dried),1849,1848,1846,True,retained,draft
Fish (fried),2632,2624,2612,True,retained,draft
Fish (salted),1765,1755,1753,True,retained,draft
"Fish (smoked, river)",3121,3119,3105,True,retained,draft
"Fish (smoked, sea)",2662,2657,2656,True,retained,draft
Fried Plantain and Beans,1996,1993,1923,True,retained,draft
Gari (white),2376,2369,2360,True,retained,draft
Gari (yellow),404,404,0,False,covariance_support,draft
Garlic,2031,2027,2026,True,retained,draft
Gin,103,103,0,False,covariance_support,draft
Ginger,2226,2221,2221,True,retained,draft
Goat,731,730,729,True,retained,draft
Grape,21,21,0,False,min_obs,draft
Groundnut,4200,4193,4126,True,retained,draft
Guinea Fowl,189,189,0,False,covariance_support,draft
Herring (smoked),5229,5222,5118,True,retained,draft
Honey,99,99,0,False,covariance_support,draft
Ice Cream,517,516,515,True,retained,draft
Instant Noodle,499,499,499,True,retained,draft
Juice,962,961,955,True,retained,draft
Jute Leaf,385,385,0,False,covariance_support,draft
Kapla,1819,1816,1813,True,retained,draft
Kenkey/Banku,4836,4828,4672,True,retained,draft
Khebabs,373,373,0,False,covariance_support,draft
Kola Nut,509,509,0,False,covariance_support,draft
Lime,77,77,0,False,covariance_support,draft
Macaroni/Spaghetti,478,478,478,True,retained,draft
Mackerel (processed),1349,1348,1346,True,retained,draft
Maize (cob),833,831,0,False,covariance_support,draft
Maize (flour/dough),6101,6094,5996,True,retained,draft
Maize (grain),1989,1988,1957,True,retained,draft
Maizena,3,3,0,False,min_obs,draft
Malt Drinks,1977,1973,1953,True,retained,draft
Mango,599,598,594,True,retained,draft
Margarine,178,178,0,False,covariance_support,draft
Milk (evaporated),1959,1955,1945,True,retained,draft
Milk (fresh),198,198,0,False,covariance_support,draft
Milk (powder),1721,1714,1711,True,retained,draft
"Milk (tinned, condensed/unsweetened)",27,27,0,False,min_obs,draft
Millet (flour),605,605,0,False,covariance_support,draft
Millet/Sorghum,1101,1101,0,False,covariance_support,draft
Mutton,157,157,0,False,covariance_support,draft
Oil (coconut),192,190,0,False,covariance_support,draft
Oil (groundnut),436,436,0,False,covariance_support,draft
Oil (palm kernel),71,71,0,False,covariance_support,draft
Oil (palm),3536,3525,3523,True,retained,draft
Oil (vegetable),4940,4929,4917,True,retained,draft
Okra,5713,5708,5643,True,retained,draft
Orange,2212,2205,2194,True,retained,draft
Other Alcoholic Beverages,83,83,0,False,covariance_support,draft
Other Beverages,237,234,0,False,covariance_support,draft
Other Cereal,33,33,0,False,covariance_support,draft
Other Domestic Poultry,35,35,0,False,covariance_support,draft
Other Fish,1219,1216,1194,True,retained,draft
Other Flours,90,90,0,False,covariance_support,draft
Other Fruits,147,147,0,False,covariance_support,draft
Other Grains,21,21,0,False,min_obs,draft
Other Leafy Vegetables,554,554,0,False,covariance_support,draft
Other Meat,410,409,0,False,covariance_support,draft
Other Milk Products,439,439,439,True,retained,draft
Other Nuts/Seeds,62,62,0,False,covariance_support,draft
Other Oils,75,75,0,False,covariance_support,draft
Other Prepared Meals,3919,3912,3809,True,retained,draft
Other Pulses,56,56,0,False,covariance_support,draft
Other Spices,237,236,0,False,covariance_support,draft
Other Spirits,61,61,0,False,covariance_support,draft
Other Tubers,41,40,0,False,covariance_support,draft
Other Vegetables,1619,1616,1595,True,retained,draft
Palm Nut,1935,1929,1929,True,retained,draft
Pawpaw,623,622,620,True,retained,draft
Pepper,6797,6785,6708,True,retained,draft
Pepper (dried),2210,2208,2140,True,retained,draft
Pepper (powder),2051,2042,2039,True,retained,draft
Pineapple,813,811,810,True,retained,draft
Pito,521,521,0,False,covariance_support,draft
Pizza,28,28,0,False,min_obs,draft
Plantain,4074,4064,4057,True,retained,draft
Pork,344,344,0,False,covariance_support,draft
Pork (feet),56,55,0,False,covariance_support,draft
Pork (fillet),3,3,0,False,min_obs,draft
Pork (rib),3,3,0,False,min_obs,draft
Pork (shoulder),2,2,0,False,min_obs,draft
Potato,197,196,0,False,covariance_support,draft
Rice (imported),4206,4194,4184,True,retained,draft
Rice (local),3436,3433,3382,True,retained,draft
Salmon (smoked),4327,4316,4314,True,retained,draft
Salt,5116,5107,4996,True,retained,draft
Sausage (beef),45,45,0,False,covariance_support,draft
Sausage (chicken),61,61,0,False,covariance_support,draft
Sausage (pork),2,2,0,False,min_obs,draft
Schnapps,11,11,0,False,min_obs,draft
Shallot,281,281,0,False,covariance_support,draft
Shea Butter,1162,1160,0,False,covariance_support,draft
Shrimp,129,129,0,False,covariance_support,draft
Snail,237,236,0,False,covariance_support,draft
Soft Drinks,1473,1467,1461,True,retained,draft
Soup,1870,1868,1779,True,retained,draft
Soybean,237,237,0,False,covariance_support,draft
Spinach,1069,1069,0,False,covariance_support,draft
Sugar (cubed/granulated),4842,4835,4784,True,retained,draft
Sugar Bread,4440,4431,4389,True,retained,draft
Sweet Pepper,463,460,460,True,retained,draft
Sweet Potato,58,58,0,False,covariance_support,draft
Taro,11,11,0,False,min_obs,draft
Tea,972,972,961,True,retained,draft
Tilapia,492,492,492,True,retained,draft
Tomato (fresh),6928,6916,6858,True,retained,draft
Tomato (paste),5711,5699,5679,True,retained,draft
Tuna (processed),131,131,0,False,covariance_support,draft
Tuo Zaafi,1067,1065,1024,True,retained,draft
Vinegar,14,14,0,False,min_obs,draft
Water,4683,4671,4553,True,retained,draft
Water Yam,181,181,0,False,covariance_support,draft
Watermelon,994,993,986,True,retained,draft
Wheat Flour,63,63,0,False,covariance_support,draft
Whisky,31,31,0,False,covariance_support,draft
White Oat,499,497,496,True,retained,draft
Wine,122,122,0,False,covariance_support,draft
Yam,4370,4366,4337,True,retained,draft
Yoghurt,1446,1444,1430,True,retained,draft
