j,beta_raw,beta_anchor_units,residual_variance,n_fit_observations,partition
Maize (flour/dough),0.9259944773967054,1.2526645735295048,0.6447256094109224,3684,fine
Maize (grain),0.8013725604228015,1.0840788375568422,0.7944989459808985,1911,fine
Malt Drinks (bottle),1.0803979740105034,1.461538162906568,0.609820516150767,1389,fine
Malt Drinks (canned),1.2813376050772312,1.7333647918979451,0.5651347098618242,902,fine
Mango,1.2872883203039445,1.741414786075689,0.6201296676024872,498,fine
Milk (evaporated),1.6584345990645344,2.243493153009102,0.6024545372556016,1944,fine
Milk (powder),1.4678296119099987,1.985646998658611,0.7874958781505332,1711,fine
Oil (palm),1.6269033428453894,2.200838376346019,0.5781827140027479,3296,fine
Oil (vegetable),2.117502663200646,2.8645101404956446,0.5810132526798363,4862,fine
Okra,1.2133084399198735,1.6413364620973327,0.6259398782714338,4881,fine
Orange,1.2898015118631094,1.7448145752855664,0.5501195203933069,2015,fine
Other Fish,1.0364141207823137,1.4020377921255545,0.8560164933616711,963,fine
Other Milk Products,0.9960338114404698,1.3474122147431744,0.5186596451467043,439,fine
Other Prepared Meals,0.6624244231255793,0.8961129118426039,1.1513704520080565,3795,fine
Other Vegetables,1.0720282238476202,1.4502157524880823,0.7205284466285997,1303,fine
Palm Nut,1.1119490363502518,1.5042197328456635,0.4380591130277934,1421,fine
Pepper,1.179132203665128,1.5951036157273932,0.5441586228700769,5566,fine
Pepper (dried),0.8263028142484379,1.1178039261386548,0.7441967275596159,1999,fine
Pepper (powder),1.5977731838362756,2.1614317501698186,0.6455182083427787,2032,fine
Pineapple,1.1713939544367111,1.5846354856184195,0.40027017586217545,722,fine
Plantain,1.3072685277744047,1.7684435628999082,0.6466590650672812,3050,fine
Rice (imported),1.726117971340286,2.335053701950174,0.6333807261667137,4178,fine
Rice (local),1.0588483879563804,1.4323863659108491,0.6623572942057333,2871,fine
Salmon (smoked),1.2045903507898683,1.6295428265318892,0.6226580397456934,4303,fine
Salt,0.7392198174708697,1.0,0.5203904125329649,4726,fine
Soft Drinks,1.7057781351876489,2.307538427505521,0.7133494646592161,1461,fine
Soup,0.5486496839926686,0.7422009949216345,0.9256777493058468,1771,fine
Spaghetti,0.949011894136415,1.2838020189763277,0.34621652836692074,310,fine
Sugar (granulated),1.4828317357005398,2.005941535460761,0.6646754483089095,4594,fine
Sugar Bread,1.1710071197490364,1.5841121843235513,0.6649555191737474,4335,fine
Sweet Pepper,1.7596225501285288,2.380377945154142,0.43238349745301186,460,fine
Tea,1.8247183791386663,2.4684381235633914,0.7596800844454862,949,fine
Tilapia,1.1490295068310108,1.554381362180256,0.5038317456621743,492,fine
Tomato (fresh),1.4404831969741203,1.948653381483357,0.5466644026021539,6424,fine
Tomato (paste),1.4816112150377263,2.00429044246519,0.6142640947903246,5596,fine
Tuo Zaafi,0.3955265891907305,0.5350595044163801,0.8553566563520416,1020,fine
Water,1.517639394639766,2.0530285562853856,0.8825921324421273,4541,fine
Watermelon,1.419509348410178,1.9202804292596176,0.515895650651274,973,fine
White Oat,1.022581213774972,1.383324945580573,0.29123839226531206,496,fine
Yam,1.1891158396224097,1.6086092546744648,0.5166312328635789,3344,fine
Yoghurt,1.6123328264001293,2.1811277082864002,0.5498403729189646,1429,fine
Agushie Seed,1.2736993736987763,1.7218313961293936,0.4612313581001524,518,draft
Apple,0.9537168060317993,1.289267760941961,0.5330747933495849,371,draft
Avocado,1.205060636999457,1.6290431493264266,0.43482272459910254,388,draft
Banana,1.451889611134122,1.962715196212418,0.544407901047829,1925,draft
Beef,1.5226293971646765,2.058343715043495,0.772263387012641,2638,draft
Beef (steak),1.6737943760786504,2.2626938247035735,0.5999504898425663,1271,draft
Beer,0.7079567551033632,0.9570407218612188,0.7842670138385761,513,draft
Biscuit,2.1378455053636176,2.8900143842574644,0.7938904016872153,2665,draft
Bread,1.741131747522982,2.3537228404037074,0.6935305888010745,5089,draft
Carrot,1.3767187041504554,1.8610965329762617,0.45791831128518495,844,draft
Cassava,0.9093987765647733,1.2293570974630923,0.6651728877291458,2638,draft
Cassava (dough),1.1466282721090735,1.5500522331841178,0.7174865916106449,3325,draft
Cassava (dried),1.43527897873981,1.9402603619268088,0.7778168461026413,1199,draft
Cerelac (Baby food),1.218574942397212,1.6473122603986587,0.9572884359441617,391,draft
Chewing Gum,1.8166087012423262,2.4557552283295783,0.8943258330287989,824,draft
Chicken (thigh),1.414304397950809,1.911906189451809,0.4852841012690639,1864,draft
Chicken (wing),0.8213308153449661,1.1103037448803568,0.4021194089818276,653,draft
Cocoa (milk powder beverages),1.7429613683499825,2.356196185879095,0.7009995848783184,2939,draft
Coconut (fresh),1.359737527782493,1.838140784377077,0.46445507516223583,812,draft
Cocoyam,0.6403871522638114,0.8656977676323281,0.5802107442547785,622,draft
Cocoyam Leaves,1.2411183890979345,1.6777872807274772,0.5597544348335116,2502,draft
Condiment,1.2370617296821105,1.6723033465356232,0.5834531289403788,5622,draft
Cooked Rice and Stew,0.9644208171747822,1.3037378178730445,1.0871683624290047,4489,draft
Cowpea,0.91804425067092,1.241044351973675,0.6419843231900401,1566,draft
Crab,1.2595253146216663,1.702670406940329,0.4096194185755013,323,draft
Curry Power,1.5493120039664585,2.0944141968782057,0.3647825403850576,417,draft
Eggplant,1.3327433170746574,1.8016490654752226,0.5611354031275487,4128,draft
Fish (canned),1.263325756461442,1.7078079772446046,0.46204215045520214,1367,draft
Fish (dried),1.0998458634558983,1.4868101356617849,0.6726307035660929,1834,draft
Fish (fried),1.1754275428613206,1.588984095435765,0.6908511012736201,2599,draft
Fish (salted),1.4221199253603916,1.922471492967701,0.658419094676265,1744,draft
"Fish (smoked, river)",1.063714247989349,1.4379661531743664,0.7081169870171943,3067,draft
"Fish (smoked, sea)",1.4111435042938931,1.9076331827669593,0.6949607208846135,2652,draft
Fried Plantain and Beans,0.9264744062885085,1.2524405314147218,0.7496458000607841,1915,draft
Gari (white),2.048041283449593,2.7686138936946834,0.7991501532800671,2350,draft
Garlic,1.1692276655906118,1.5806028843295248,0.5226185134637527,2023,draft
Ginger,1.0076393923336122,1.362162200534357,0.48538172643883126,2213,draft
Goat,1.36807605167754,1.8494130928482457,0.7811403308952436,670,draft
Groundnut,1.403820125840123,1.8977331834360174,0.6249480878917009,3327,draft
Herring (smoked),0.8768515329616764,1.1853585943229492,0.6434093178594817,4868,draft
Ice Cream,1.2555112798585037,1.6972440942459155,0.47203643471575996,515,draft
Instant Noodle,1.9721714121058014,2.666050345970954,0.5726184339350625,499,draft
Juice,2.0421063720442354,2.760590872719713,0.7143164414832595,955,draft
Kapla,0.9023250020723096,1.219794521503827,0.5529735239757892,1796,draft
Kenkey/Banku,0.4899381616536005,0.662315556022714,1.0231880445171782,4641,draft
Macaroni/Spaghetti,1.0864183125860851,1.4686583023970567,0.3894940138870206,477,draft
Mackerel (processed),1.682834736654311,2.27491490056569,0.4378282650207651,1344,draft
Maize (flour/dough),0.9060905746483724,1.2248849543169016,0.6466627031103391,3684,draft
Maize (grain),0.8202727581226813,1.1088734260925404,0.7935869762996579,1911,draft
Malt Drinks,1.3812571371215876,1.8672317455234984,0.615597890886833,1948,draft
Mango,1.3030953100745992,1.7615698518558265,0.6188455592129717,498,draft
Milk (evaporated),1.6808948338082768,2.2722924719968174,0.5997337865935731,1944,draft
Milk (powder),1.4970176593321103,2.0237208713645463,0.7851672909476928,1711,draft
Oil (palm),1.6278860665688246,2.2006333649989447,0.5789053088359909,3297,draft
Oil (vegetable),2.127552530522609,2.8760999805867207,0.580787986639585,4862,draft
Okra,1.2140983585297573,1.6412606576346516,0.6269699350374891,4881,draft
Orange,1.2934190272332775,1.7484891140160699,0.5499613084579484,2016,draft
Other Fish,1.0119966811146779,1.3680525360249478,0.8588167386835363,963,draft
Other Milk Products,1.00200754949269,1.3545488782529727,0.5174716263909198,439,draft
Other Prepared Meals,0.6675601549125377,0.9024311837380575,1.1503544640821324,3796,draft
Other Vegetables,1.07810059495053,1.4574141205557418,0.7201665953531939,1303,draft
Palm Nut,1.1044190894720016,1.4929923826650597,0.43866361187061836,1421,draft
Pawpaw,0.6438152964242351,0.8703320529022768,0.44108730355553977,344,draft
Pepper,1.1740842517721768,1.5871681875228074,0.5456035724930502,5566,draft
Pepper (dried),0.8440196906918991,1.1409753607435003,0.7430757466873105,1999,draft
Pepper (powder),1.6152901052437658,2.1836057035885945,0.644953508743274,2032,draft
Pineapple,1.1842404339896628,1.600897670136979,0.3987329873728666,722,draft
Plantain,1.315171189514915,1.7778944483701735,0.6469148861289116,3050,draft
Rice (imported),1.737172276160565,2.348370288424282,0.6322442337956761,4179,draft
Rice (local),1.0466465211830978,1.414893402663214,0.664210143842595,2871,draft
Salmon (smoked),1.2078785191005592,1.6328524609838384,0.6231296152629162,4303,draft
Salt,0.7397352473430326,1.0,0.5206280979644087,4726,draft
Soft Drinks,1.7185881577342816,2.323247626643552,0.7121680842143232,1460,draft
Soup,0.5268959989108107,0.7122764540466417,0.928617221355564,1770,draft
Sugar (cubed/granulated),1.565650156742009,2.1165006836776836,0.6613085273142439,4665,draft
Sugar Bread,1.171786880904383,1.5840625211698176,0.6649430130193061,4336,draft
Sweet Pepper,1.7814064113123067,2.4081675406312315,0.43211197740502,460,draft
Tea,1.8524601691664089,2.5042204975632036,0.7561062867630227,949,draft
Tilapia,1.1445172600246072,1.5471984931574683,0.5051454940463631,492,draft
Tomato (fresh),1.4423648782996945,1.9498393289766223,0.5480463296970296,6424,draft
Tomato (paste),1.4840789708111757,2.0062298993344756,0.6147769233221351,5596,draft
Tuo Zaafi,0.38621060295475185,0.5220930114415069,0.8592152986692737,1019,draft
Water,1.530862249360013,2.0694731728122133,0.8813537522675795,4541,draft
Watermelon,1.4210607753873667,1.9210396969611852,0.5155509934725581,973,draft
White Oat,1.0209891764540688,1.3802089059852682,0.2903735642669088,496,draft
Yam,1.183995977245144,1.6005672049531219,0.5172805047673068,3344,draft
Yoghurt,1.5998966415907045,2.1627962806114533,0.5512592798719853,1429,draft
