j,beta_raw,beta_anchor_units,residual_variance,n_fit_observations,partition
Juice,2.018684537218249,2.739622769997316,0.7159890839986418,956,fine
Kapla,0.8967094010041415,1.216953638752721,0.552994981862762,1796,fine
Kenkey/Banku,0.4900703189749671,0.6650904487601533,1.0232637284921384,4640,fine
Mackerel (processed),1.6987903558870505,2.305483920163816,0.4376770917562546,1344,fine
Maize (flour/dough),0.9322672316301673,1.2652103329705338,0.6444412230797034,3685,fine
Maize (grain),0.8118533654928789,1.1017927392796882,0.7925447186826848,1924,fine
Malt Drinks (bottle),1.083177472708558,1.4700155539258892,0.609380754638053,1389,fine
Malt Drinks (canned),1.2730496056843907,1.7276972319187054,0.5649097160591335,902,fine
Mango,1.2709946250688942,1.7249083505544702,0.6219478344832459,500,fine
Milk (evaporated),1.6340185782052516,2.2175800234832646,0.5938746431741262,1900,fine
Milk (powdered),1.468580940646041,1.9930591979082406,0.7873402470525642,1711,fine
Oil (palm),1.6268415165169972,2.207839798470241,0.578934086692206,3297,fine
Oil (vegetable),2.123057191102257,2.881270310201743,0.5814913690686829,4867,fine
Okra,1.2164574921087945,1.6508942247645393,0.6256870458163161,4906,fine
Orange,1.293125721441497,1.754943184838651,0.550271771425177,2015,fine
Other Fish,1.0352884385029155,1.4050237802613674,0.8529759970348982,973,fine
Other Milk Products,1.0018613217360004,1.3596587474681834,0.5190792837108762,439,fine
Other Prepared Meals,0.6589676134897475,0.8943064878750401,1.1514570524069982,3797,fine
Other Vegetables,1.0726668872255396,1.4557512948084346,0.7201227744909978,1319,fine
Palm Nut,1.114328897047285,1.51229217013945,0.43806949614286383,1421,fine
"Pepper (dried, red)",0.8238583556583351,1.1180851038391348,0.7419872848843458,2022,fine
Pepper (fresh),1.1892128436876928,1.6139196218491794,0.5432393063970633,5585,fine
Pepper (powder),1.6126866791144414,2.188629805953486,0.6455866803630206,2032,fine
Pineapple,1.1728034846020985,1.5916499442630494,0.4001175188935821,722,fine
Plantain,1.3099216248378012,1.7777374543437803,0.6467766945633767,3050,fine
Rice (imported),1.7274752719660802,2.344413157395634,0.6343321684520815,4178,fine
Rice (local),1.0618622437438479,1.441087959969136,0.6618091818984126,2880,fine
Salmon (smoked),1.2072492165804496,1.6383973730550463,0.622923209132044,4304,fine
Salt,0.7368476270987581,1.0,0.5199438235768403,4768,fine
Soft Drinks,1.7161821422559458,2.3290868819286157,0.7129433170142518,1461,fine
Soup,0.5443736589521486,0.7387872864509984,0.925768571493028,1771,fine
Spaghetti,0.9390310343892122,1.274389710782574,0.3469971654919404,310,fine
Sugar (granulated),1.4783947507507817,2.006377840384408,0.6661633297001979,4613,fine
Sugar Bread,1.1740738272979794,1.5933739678591934,0.6639318737992379,4340,fine
Sweet Pepper,1.7744783647653062,2.4082025910188305,0.43263445784532567,460,fine
Tea,1.8230699659509966,2.4741478412967117,0.7618925549315398,950,fine
Tilapia,1.1537911384761554,1.5658476678808866,0.503796276404221,492,fine
Tomato (fresh),1.4461030342078518,1.9625536963479069,0.5456164822009361,6456,fine
Tomato (paste),1.4815466441114233,2.010655377889756,0.6150602014438443,5608,fine
Tuo Zaafi,0.4004913098418802,0.5435198474055793,0.8545993277888861,1020,fine
Water,1.5206477069404225,2.0637207083474984,0.882728592554377,4544,fine
Watermelon,1.4191618975374833,1.9259909991503252,0.5164970789034565,973,fine
White Oats,1.0245300684963699,1.390423244667726,0.2912975454226333,496,fine
Yam,1.1918534232852216,1.6175032387333454,0.5167148617202691,3344,fine
Yoghurt,1.6218290447073442,2.201037209135199,0.54949573586162,1429,fine
Agushie Seed,1.255710126354786,1.7163224989521355,0.46316711773697233,518,rice_unprepared
Apple,0.9590417232809897,1.3108318970710648,0.5317399663387765,371,rice_unprepared
Avocado,1.1955097228388691,1.6340397293607938,0.4352859287514022,388,rice_unprepared
Banana,1.4481663501646531,1.9793744088281218,0.544791430002201,1925,rice_unprepared
Beef,1.507801836929246,2.0608850421517193,0.770191962016239,2641,rice_unprepared
Beef (steak),1.6871156597253345,2.305973730997005,0.5982689924578517,1271,rice_unprepared
Beer,0.8057094767432234,1.1012551969837636,0.9603354645462591,869,rice_unprepared
Biscuit,2.137354031899036,2.921365955551684,0.7949681028810432,2668,rice_unprepared
Bread,1.725618622846163,2.358600129792113,0.6912473991435093,5094,rice_unprepared
Carrot,1.374914217119808,1.8792523492839586,0.4594456678565683,844,rice_unprepared
Cassava (dough),1.1717136922110747,1.6015149755222646,0.7144810023979119,3325,rice_unprepared
Cassava (dried),1.4363496705249068,1.9632232026676038,0.7791347970667717,1204,rice_unprepared
Cassava (fresh),0.905073931172227,1.2370679495874792,0.6642168891668884,2637,rice_unprepared
"Cassava (white, flour)",2.046945475992058,2.7977942527006734,0.8007788385746335,2354,rice_unprepared
Chewing Gum,1.7927190551793213,2.4503139571203447,0.8972855876607746,824,rice_unprepared
Chicken (thigh),1.4295200775821288,1.9538884176878872,0.4829856795658305,1864,rice_unprepared
Chicken (wing),0.8186540885235631,1.118948076871013,0.4007479724927922,653,rice_unprepared
Cocoa (milk powder beverages),1.7632439537335514,2.4100269683412336,0.7080416376838785,2971,rice_unprepared
Coconut (fresh),1.345700169550656,1.8393221726643372,0.46567725067361077,811,rice_unprepared
Cocoyam,0.6403720492684478,0.8752696444760444,0.5798277142313022,622,rice_unprepared
Cocoyam Leaves,1.226305994633649,1.6761325126042186,0.5601777968849233,2502,rice_unprepared
Condiment,1.2277734201323445,1.6781382106917688,0.5840994764834923,5662,rice_unprepared
Cooked Rice and Stew,0.9654003642827703,1.3195229782251179,1.0864269002961668,4489,rice_unprepared
Cowpea,0.9081344261087045,1.2412510776893875,0.640254141900862,1567,rice_unprepared
Crab,1.2905817190695443,1.7639854889165287,0.4094354488756384,323,rice_unprepared
Curry Power,1.5411388618103472,2.1064505629281243,0.36622944882820707,417,rice_unprepared
Eggplant,1.3354065760831237,1.8252527423932932,0.5598365777708683,4128,rice_unprepared
Fish (canned),1.2184625902725565,1.6654120357276,0.4656350165730391,1367,rice_unprepared
Fish (dried),1.0955490085602824,1.4974120002958846,0.673013572367599,1835,rice_unprepared
Fish (fried),1.1963540236917287,1.635193731800715,0.689338727983221,2598,rice_unprepared
Fish (salted),1.448440010723726,1.9797484519808803,0.6572821025551,1744,rice_unprepared
"Fish (smoked, river)",1.0506376076530521,1.4360264573917259,0.7079105753269423,3067,rice_unprepared
"Fish (smoked, sea)",1.4109112041187408,1.9284535441967563,0.69466197402183,2651,rice_unprepared
Fried Plantian and Beans,0.9452607944308972,1.2919959270924413,0.7487247603534373,1915,rice_unprepared
Garlic,1.1568711929775757,1.5812280360125193,0.5240712580515207,2023,rice_unprepared
Ginger,0.9991988114256808,1.3657191775258408,0.4859182281078227,2214,rice_unprepared
Goat,1.6422977012567916,2.2447159065499247,0.7524572610532732,740,rice_unprepared
Groundnut,1.4070402623273235,1.923162685781821,0.6253725838872004,3329,rice_unprepared
Herring (smoked),0.8783589756300739,1.2005535675711407,0.6416037554981124,4901,rice_unprepared
Ice Cream,1.2596876257555352,1.7217590018263231,0.47330982407083055,515,rice_unprepared
Instant Noodle,1.973865414981726,2.69790738366591,0.5743209093658821,499,rice_unprepared
Juice,2.006999660508339,2.743195742730287,0.7177622042027134,956,rice_unprepared
Kapla,0.8960784495192617,1.224772797047208,0.551186239984398,1796,rice_unprepared
Kenkey/Banku,0.48755841032296293,0.6664017846378412,1.0235535681155212,4640,rice_unprepared
Mackerel (processed),1.6950533903744156,2.3168231343885255,0.4387830514495067,1344,rice_unprepared
Maize (flour/dough),0.9293182361570957,1.2702054112067311,0.6441876743702518,3685,rice_unprepared
Maize (grain),0.8034970618539258,1.0982312367784406,0.7945740115060808,1924,rice_unprepared
Malt Drinks (bottle),1.079127669947921,1.4749670806191408,0.609189102850988,1389,rice_unprepared
Malt Drinks (canned),1.2631524595825174,1.7264947860870132,0.5665420088501559,902,rice_unprepared
Mango,1.2624081440256103,1.725477444974739,0.6228012318657942,500,rice_unprepared
Milk (evaporated),1.628344216021142,2.2256440840439913,0.5934887182605262,1900,rice_unprepared
Milk (powdered),1.460002316387615,1.9955519761654799,0.789392682869501,1711,rice_unprepared
Oil (palm),1.6236582681160905,2.2192392636562603,0.5771775789580558,3297,rice_unprepared
Oil (vegetable),2.1070580295632846,2.8799569477354447,0.5785350642607571,4866,rice_unprepared
Okra,1.211699471046746,1.656168107971717,0.6261563735203853,4906,rice_unprepared
Orange,1.2908903127506348,1.7644072791583798,0.5502969189932485,2015,rice_unprepared
Other Fish,1.0264445364305068,1.4029590228090774,0.8554353762437614,973,rice_unprepared
Other Milk Products,0.9988149269876007,1.3651944788041803,0.5193755237611571,439,rice_unprepared
Other Prepared Meals,0.660396635240286,0.9026395340025678,1.1519253369984594,3797,rice_unprepared
Other Vegetables,1.058887854000102,1.4473030116936687,0.7235225626026758,1319,rice_unprepared
Palm Nut,1.1123701235004786,1.5204033399557209,0.438807032158751,1421,rice_unprepared
"Pepper (dried, red)",0.81332292443021,1.1116613658005294,0.7469978427704914,2022,rice_unprepared
Pepper (fresh),1.1839352559825078,1.6182195830849837,0.5425296602938504,5584,rice_unprepared
Pepper (powder),1.6146168891363215,2.2068813779955168,0.644584908192931,2032,rice_unprepared
Pineapple,1.1688455626133183,1.5975947751071977,0.40090842342857236,722,rice_unprepared
Plantain,1.3113246910689536,1.7923372787050433,0.645286160162812,3049,rice_unprepared
Rice (unprepared),1.6995396613823526,2.322955033547188,0.5953075971174155,6072,rice_unprepared
Salmon (smoked),1.2056107379526262,1.6478459407929842,0.6220262246326916,4304,rice_unprepared
Salt,0.7316283082704057,1.0,0.5212824614609941,4768,rice_unprepared
Soft Drinks,1.7148182240977283,2.3438379908393885,0.7125196550748003,1461,rice_unprepared
Soup,0.5376720431403686,0.734897812266783,0.9264989717287908,1771,rice_unprepared
Spaghetti,0.9319562280560714,1.2738110561348395,0.3470784375949593,310,rice_unprepared
Sugar (granulated),1.4674477801230188,2.0057285421228648,0.667831377024149,4613,rice_unprepared
Sugar Bread,1.165079961536032,1.5924478978818095,0.6633650959468904,4340,rice_unprepared
Sweet Pepper,1.77518784399583,2.426352047793824,0.43372111110701567,460,rice_unprepared
Tea,1.8090477466876536,2.4726322454147573,0.7627200453253249,950,rice_unprepared
Tilapia,1.1483659371168589,1.5696029310725212,0.5042736220372399,492,rice_unprepared
Tomato (fresh),1.4384086766806974,1.9660374816293598,0.5454373291382735,6455,rice_unprepared
Tomato (paste),1.4739234577423586,2.014579590593978,0.6117953443491866,5608,rice_unprepared
Tuo Zaafi,0.3940860883111529,0.5386424826053899,0.8554895035503093,1020,rice_unprepared
Water,1.5117314299559848,2.0662560659110762,0.8836426646529648,4544,rice_unprepared
Watermelon,1.4204772887516788,1.9415286050231375,0.5164574619117678,973,rice_unprepared
White Oats,1.017225765068817,1.390358674712264,0.29111466291842425,496,rice_unprepared
Yam,1.1863389869936678,1.6215050368925905,0.5155186374183228,3344,rice_unprepared
Yoghurt,1.6223004054745362,2.217383317643504,0.5487515247269465,1429,rice_unprepared
Agushie Seed,1.268513628491143,1.7212536805601037,0.4618555066847652,518,sugar_refined
Apple,0.960409959705152,1.3031859814982005,0.5322389662239794,371,sugar_refined
Avocado,1.1917474881933994,1.617089248612255,0.4352641217695803,388,sugar_refined
Banana,1.454082801337222,1.973053593927797,0.5448081920873059,1925,sugar_refined
Beef,1.5186817433166322,2.0607082821747076,0.7715870645131124,2641,sugar_refined
Beef (steak),1.6843852142061624,2.2855523065069057,0.5993976463504914,1271,sugar_refined
Beer,0.8075396351769497,1.0957553297238332,0.9655390760825369,869,sugar_refined
Biscuit,2.144311939663824,2.909629613365327,0.794883768114358,2668,sugar_refined
Bread,1.7325333947845065,2.3508848588511206,0.693901321383726,5094,sugar_refined
Carrot,1.3810979475148155,1.874020012068384,0.45866924564030315,844,sugar_refined
Cassava (dough),1.170635053485309,1.5884416604975649,0.7156033283113458,3325,sugar_refined
Cassava (dried),1.439804000469738,1.9536786041798542,0.77750558609269,1204,sugar_refined
Cassava (fresh),0.903970015661469,1.2266022860345975,0.6653573808581332,2638,sugar_refined
"Cassava (white, flour)",2.0588886282431327,2.793718214476069,0.798495151960468,2354,sugar_refined
Chewing Gum,1.7988558411333364,2.4408781804187103,0.8969812151568709,824,sugar_refined
Chicken (thigh),1.4333724237066507,1.9449515594507907,0.48406984594145314,1864,sugar_refined
Chicken (wing),0.8113076107723124,1.1008681182001328,0.4018962546416984,653,sugar_refined
Cocoa (milk powder beverages),1.772426897209427,2.405016589356062,0.7084820512149943,2971,sugar_refined
Coconut (fresh),1.3540127193246907,1.8372679049849812,0.46637853403766777,811,sugar_refined
Cocoyam,0.6533516596208095,0.8865367494396004,0.5789541618788119,622,sugar_refined
Cocoyam Leaves,1.2343411346043067,1.6748848205372135,0.5603896379808398,2502,sugar_refined
Condiment,1.2355145421980656,1.6764770242740838,0.583635824291621,5662,sugar_refined
Cooked Rice and Stew,0.9668554812864179,1.3119319480339169,1.086578479553047,4489,sugar_refined
Cowpea,0.9210504725245533,1.2497788594516308,0.6408024191172391,1567,sugar_refined
Crab,1.2781215484112614,1.7342907241941574,0.40877106739181623,323,sugar_refined
Curry Power,1.5440241482164454,2.0950955419788717,0.36544978968398567,417,sugar_refined
Eggplant,1.3354297938767077,1.8120526230167762,0.5611503057677076,4129,sugar_refined
Fish (canned),1.2273732263904726,1.6654300244755167,0.464696925641732,1367,sugar_refined
Fish (dried),1.0997210464959917,1.4922180230118447,0.6725476088199086,1835,sugar_refined
Fish (fried),1.195208731099995,1.6217858296804277,0.6898293952364875,2598,sugar_refined
Fish (salted),1.444675286515468,1.9602884811626085,0.6580101847825818,1744,sugar_refined
"Fish (smoked, river)",1.0570764079892798,1.4343532596090718,0.708366999504245,3067,sugar_refined
"Fish (smoked, sea)",1.4178618956914686,1.923905231816677,0.6946804321126568,2652,sugar_refined
Fried Plantian and Beans,0.9424035189390623,1.27875293502058,0.7487100334343653,1915,sugar_refined
Garlic,1.162798011805378,1.5778075320709515,0.522797941571486,2023,sugar_refined
Ginger,1.0079200929767416,1.367652763660325,0.48529174070621994,2214,sugar_refined
Goat,1.6385736106201438,2.2233902693685357,0.7541039234974204,740,sugar_refined
Groundnut,1.4176312414588903,1.9235922557178435,0.6236040553049795,3329,sugar_refined
Herring (smoked),0.8842519337079234,1.1998467034584006,0.641013036225387,4901,sugar_refined
Ice Cream,1.2642149677276069,1.7154208022255473,0.4726603395648746,515,sugar_refined
Instant Noodle,1.9812466077171498,2.6883652954416606,0.5744241942799211,499,sugar_refined
Juice,2.019186771690186,2.739846529393652,0.7161343153726515,956,sugar_refined
Kapla,0.896048444649044,1.215853459254413,0.553319328375443,1796,sugar_refined
Kenkey/Banku,0.4909338632853523,0.6661510764347327,1.0233086826428683,4640,sugar_refined
Mackerel (processed),1.6985652672510585,2.3047933047475766,0.43812428439464973,1344,sugar_refined
Maize (flour/dough),0.9317552643989314,1.26430425515851,0.6447696389231237,3685,sugar_refined
Maize (grain),0.8108672984218167,1.1002706557552175,0.7928004141837441,1924,sugar_refined
Malt Drinks (bottle),1.0831272187836312,1.469701759581191,0.6094984849874643,1389,sugar_refined
Malt Drinks (canned),1.2733552079998998,1.72782324856631,0.5650464846087756,902,sugar_refined
Mango,1.2709057879159307,1.7244996158988515,0.6220229404993344,500,sugar_refined
Milk (evaporated),1.636746208335477,2.220910656349251,0.5932552071757241,1900,sugar_refined
Milk (powdered),1.469997743979084,1.9946486741720602,0.7870691551924688,1711,sugar_refined
Oil (palm),1.626952472118389,2.2076214774776384,0.5793380620119545,3297,sugar_refined
Oil (vegetable),2.1244914638248855,2.8827350919175716,0.5815608450590514,4867,sugar_refined
Okra,1.2165678276644722,1.6507681147338213,0.6261202761834076,4906,sugar_refined
Orange,1.2936671410790053,1.7553846312637016,0.5503018544853892,2015,sugar_refined
Other Fish,1.0385834163917673,1.4092600094169965,0.8526486012906914,973,sugar_refined
Other Milk Products,1.0021042925828403,1.3597612695458214,0.5190539333340666,439,sugar_refined
Other Prepared Meals,0.6599572377387657,0.8954998976410772,1.1513790359694647,3797,sugar_refined
Other Vegetables,1.0746852741246116,1.4582468347076554,0.7201006552947438,1319,sugar_refined
Palm Nut,1.1140972414519625,1.5117251673772134,0.4383536226905551,1421,sugar_refined
"Pepper (dried, red)",0.8236810939058583,1.1176577709926672,0.7423931899505593,2022,sugar_refined
Pepper (fresh),1.1893086314069112,1.6137799493459202,0.5436345479826038,5585,sugar_refined
Pepper (powder),1.6129124061412354,2.1885704285210514,0.6458139422681104,2032,sugar_refined
Pineapple,1.1753483764431363,1.5948371964276586,0.3997208157426755,722,sugar_refined
Plantain,1.3107832985297065,1.7786096470202204,0.6469247709953758,3050,sugar_refined
Rice (imported),1.7289478936003364,2.3460196709877104,0.6345355995791917,4178,sugar_refined
Rice (local),1.0625578096710344,1.4417910061239207,0.6620091527724692,2880,sugar_refined
Salmon (smoked),1.2077845117704342,1.6388499812029125,0.6231402033871116,4304,sugar_refined
Salt,0.7369707573135662,1.0,0.5200634849711953,4768,sugar_refined
Soft Drinks,1.71500538554269,2.3271009989518348,0.7137369358563601,1461,sugar_refined
Soup,0.5450147509975853,0.7395337543436511,0.9259161089109901,1771,sugar_refined
Spaghetti,0.9397108352079555,1.2750992164647417,0.3468956726996893,310,sugar_refined
Sugar (cubed/granulated),1.5484874911117417,2.1011518784766263,0.6640564346220164,4685,sugar_refined
Sugar Bread,1.175410373063877,1.5949213200107526,0.6635465677590424,4340,sugar_refined
Sweet Pepper,1.7771265930066136,2.4113936345109037,0.432963497355763,460,sugar_refined
Tea,1.8266170227363427,2.4785474927048616,0.760878662345464,950,sugar_refined
Tilapia,1.155809678866198,1.5683250215780602,0.5039298434669298,492,sugar_refined
Tomato (fresh),1.4467644373999844,1.9631232624124533,0.5460086760972043,6456,sugar_refined
Tomato (paste),1.482413352448527,2.0114954870832005,0.6151350020858858,5608,sugar_refined
Tuo Zaafi,0.4023082002163669,0.5458943875641362,0.854412212772856,1020,sugar_refined
Water,1.522774769884743,2.0662621342475234,0.8824361190237372,4544,sugar_refined
Watermelon,1.420531595970627,1.927527763989989,0.5162435383365848,973,sugar_refined
White Oats,1.030398295594545,1.3981535703676928,0.29064511015990785,496,sugar_refined
Yam,1.1921832624376394,1.6176805532738248,0.5169045969365249,3344,sugar_refined
Yoghurt,1.6209215750118537,2.1994381173555633,0.5497948469567229,1429,sugar_refined
Agushie Seed,1.262948589657229,1.7167459585685914,0.46216353888055484,518,malt_packaging
Apple,0.9511997457947564,1.2929808329156263,0.5327670507058947,371,malt_packaging
Avocado,1.1941930425484018,1.6232854578048295,0.43553818025877683,388,malt_packaging
Banana,1.4461739356400272,1.9658070643010674,0.5443458031194472,1924,malt_packaging
Beef,1.5128260922226857,2.056408393112255,0.7719844602105881,2641,malt_packaging
Beef (steak),1.6835705367113478,2.28850401238327,0.5991756828857381,1271,malt_packaging
Beer,0.8088287574963008,1.0994537006313856,0.9640236137025944,869,malt_packaging
Biscuit,2.1380438666854453,2.906276785479281,0.7928561859331231,2667,malt_packaging
Bread,1.7251135089251404,2.3449740304338955,0.6940010521276789,5092,malt_packaging
Carrot,1.3739564266457254,1.8676406640855947,0.45886240034151177,844,malt_packaging
Cassava (dough),1.1726686117905136,1.594026959227209,0.71480894198857,3325,malt_packaging
Cassava (dried),1.4404497992948426,1.9580261553888858,0.775130451500069,1204,malt_packaging
Cassava (fresh),0.9028223764470131,1.2272207109327837,0.6651369310747505,2638,malt_packaging
"Cassava (white, flour)",2.053016583712249,2.79069785724126,0.7997858309661354,2353,malt_packaging
Chewing Gum,1.801216212756005,2.4484216373339027,0.8955629002186737,824,malt_packaging
Chicken (thigh),1.4276043150213464,1.940565085799057,0.48377873900722773,1864,malt_packaging
Chicken (wing),0.8080116131017869,1.098342943354061,0.4019355556232537,653,malt_packaging
Cocoa (milk powder beverages),1.7644495916932883,2.3984441888165624,0.7092919154826727,2970,malt_packaging
Coconut (fresh),1.3479974794184058,1.832354257254663,0.46571321516386116,811,malt_packaging
Cocoyam,0.6524027523889742,0.8868213620847175,0.5791876329953992,622,malt_packaging
Cocoyam Leaves,1.2355838913082464,1.6795486920426321,0.5593966618191385,2502,malt_packaging
Condiment,1.2347756798179579,1.6784500774030622,0.5835149909684997,5662,malt_packaging
Cooked Rice and Stew,0.9507752230966962,1.2924037725093802,1.0882750498789024,4487,malt_packaging
Cowpea,0.9157033952217302,1.244730083131175,0.6406851186726844,1567,malt_packaging
Crab,1.2817843518761933,1.742349707549967,0.40865149887095,323,malt_packaging
Curry Power,1.542521234020332,2.096773468213266,0.36502696623997954,417,malt_packaging
Eggplant,1.3335709308313866,1.8127440219800979,0.5607386449366921,4129,malt_packaging
Fish (canned),1.2235642062130407,1.6632101443143656,0.46437007920428897,1367,malt_packaging
Fish (dried),1.1016261036529131,1.4974577562282942,0.6723685530740999,1835,malt_packaging
Fish (fried),1.1912500093632754,1.6192849463288475,0.6899814318914521,2598,malt_packaging
Fish (salted),1.4424970546079303,1.9608090218600027,0.6578586807288914,1744,malt_packaging
"Fish (smoked, river)",1.0520095442414057,1.430013183626252,0.7085933095191006,3067,malt_packaging
"Fish (smoked, sea)",1.4140867763073883,1.9221904819972664,0.6947425850950854,2652,malt_packaging
Fried Plantian and Beans,0.9370324341391357,1.2737229824949932,0.7492781586593897,1915,malt_packaging
Garlic,1.1548312995047403,1.5697804190045082,0.5234894893866444,2023,malt_packaging
Ginger,0.9970909038482354,1.3553614086314794,0.48620233740837154,2214,malt_packaging
Goat,1.6311227800424926,2.2172109486476486,0.7556324979161032,740,malt_packaging
Groundnut,1.4141180602789725,1.922233006793782,0.6234877331414242,3329,malt_packaging
Herring (smoked),0.8855695686221055,1.2037686968524566,0.6407859579498789,4901,malt_packaging
Ice Cream,1.25534559668894,1.7064110901834277,0.4724984572269253,515,malt_packaging
Instant Noodle,1.9741231201550395,2.6834567265820324,0.5736151387032753,499,malt_packaging
Juice,2.019315737837236,2.744887765341973,0.7155956885125176,955,malt_packaging
Kapla,0.8895631481933742,1.209197232618159,0.5533683195847517,1796,malt_packaging
Kenkey/Banku,0.48496051035875604,0.659214478753815,1.023491924205977,4639,malt_packaging
Mackerel (processed),1.6919717067636884,2.2999238554811727,0.43749220827199525,1344,malt_packaging
Maize (flour/dough),0.9252002570531556,1.2576393173642237,0.644682447773316,3685,malt_packaging
Maize (grain),0.8096342401128593,1.1005486058698082,0.7922529778928916,1924,malt_packaging
Malt Drinks,1.3602810457763843,1.849051502949828,0.6158003760576601,1948,malt_packaging
Mango,1.2625115589986957,1.7161518958941866,0.6213743190464285,500,malt_packaging
Milk (evaporated),1.6243876639073935,2.2080557989447147,0.5935934640864886,1900,malt_packaging
Milk (powdered),1.4641046172667502,1.9901805229431262,0.787966656345924,1711,malt_packaging
Oil (palm),1.6225917800954126,2.205614625723947,0.5788701111272158,3297,malt_packaging
Oil (vegetable),2.1176206672241817,2.878515207990461,0.5811455429794143,4867,malt_packaging
Okra,1.2158902970432426,1.6527788784167972,0.6256377305826331,4906,malt_packaging
Orange,1.2889086848260913,1.752033925814587,0.550657078924611,2015,malt_packaging
Other Fish,1.0289612077745884,1.3986832159575944,0.8532171776765965,973,malt_packaging
Other Milk Products,1.0005637777655094,1.3600821409803048,0.518706754137591,439,malt_packaging
Other Prepared Meals,0.6539133989727838,0.8888748078376317,1.1512740744565304,3796,malt_packaging
Other Vegetables,1.0644897477756807,1.4469777213398536,0.7205020368746855,1319,malt_packaging
Palm Nut,1.1095853273978071,1.5082768547326113,0.4381295889538138,1421,malt_packaging
"Pepper (dried, red)",0.8194788755242359,1.1139305742210686,0.7420366919725935,2022,malt_packaging
Pepper (fresh),1.1918501062796962,1.6201006675422458,0.5428135047264114,5585,malt_packaging
Pepper (powder),1.6097124541873595,2.188107554665941,0.6454193839557056,2032,malt_packaging
Pineapple,1.174730484303948,1.5968296950895475,0.3993341957388695,722,malt_packaging
Plantain,1.3097359581209627,1.7803447672453359,0.6465601705218781,3050,malt_packaging
Rice (imported),1.7168897254380782,2.3337953116949253,0.6344368241404162,4178,malt_packaging
Rice (local),1.0579198039187996,1.4380470929226001,0.6619973966827525,2880,malt_packaging
Salmon (smoked),1.2053103665281886,1.6383974118215616,0.6228690598109927,4304,malt_packaging
Salt,0.7356642276357913,1.0,0.5198964392361939,4768,malt_packaging
Soft Drinks,1.7126451553957154,2.328025600618986,0.711505853899079,1460,malt_packaging
