j,n_obs_input,n_obs_matched,n_obs_retained,retained,reason,partition
Soybean,0,0,0,False,min_obs,fine
Spaghetti,311,311,310,True,retained,fine
Spinach,0,0,0,False,min_obs,fine
Sugar (cubed),187,187,0,False,covariance_support,fine
Sugar (granulated),4770,4763,4613,True,retained,fine
Sugar Bread,4440,4431,4340,True,retained,fine
Sweet Pepper,463,460,460,True,retained,fine
Sweet Potato,0,0,0,False,min_obs,fine
Taro,11,11,0,False,min_obs,fine
Tea,972,972,950,True,retained,fine
Tilapia,492,492,492,True,retained,fine
Tomato (fresh),6670,6658,6456,True,retained,fine
Tomato (paste),5711,5699,5608,True,retained,fine
Tuna (processed),131,131,0,False,covariance_support,fine
Tuo Zaafi,1067,1065,1020,True,retained,fine
Vinegar,14,14,0,False,min_obs,fine
Water,4683,4671,4544,True,retained,fine
Water Yam,181,181,0,False,covariance_support,fine
Watermelon,981,980,973,True,retained,fine
Wheat Flour,63,63,0,False,covariance_support,fine
Whisky,31,31,0,False,covariance_support,fine
White Oats,499,497,496,True,retained,fine
Wine,122,122,0,False,covariance_support,fine
Yam,3357,3353,3344,True,retained,fine
Yoghurt,1446,1444,1429,True,retained,fine
Agushie Seed,526,523,518,True,retained,rice_unprepared
Akpeteshie,706,705,0,False,covariance_support,rice_unprepared
Apple,374,373,371,True,retained,rice_unprepared
Avocado,388,388,388,True,retained,rice_unprepared
Bambara Bean,0,0,0,False,min_obs,rice_unprepared
Banana,1943,1939,1925,True,retained,rice_unprepared
Beef,2655,2650,2641,True,retained,rice_unprepared
Beef (corned),152,152,0,False,covariance_support,rice_unprepared
Beef (face),72,72,0,False,covariance_support,rice_unprepared
Beef (leg),374,373,0,False,covariance_support,rice_unprepared
Beef (offal),355,355,0,False,covariance_support,rice_unprepared
Beef (steak),1278,1272,1271,True,retained,rice_unprepared
Beer,954,953,869,True,retained,rice_unprepared
Biscuit,2691,2682,2668,True,retained,rice_unprepared
Bitters,361,360,0,False,covariance_support,rice_unprepared
Bread,5218,5207,5094,True,retained,rice_unprepared
Cabbage,0,0,0,False,min_obs,rice_unprepared
Canned Fruits,22,22,0,False,min_obs,rice_unprepared
Carrot,847,844,844,True,retained,rice_unprepared
Cashew,18,18,0,False,min_obs,rice_unprepared
Cassava (dough),3338,3331,3325,True,retained,rice_unprepared
Cassava (dried),1210,1210,1204,True,retained,rice_unprepared
Cassava (fresh),2648,2639,2637,True,retained,rice_unprepared
"Cassava (white, flour)",2376,2369,2354,True,retained,rice_unprepared
"Cassava (yellow, flour)",247,247,0,False,covariance_support,rice_unprepared
Cerelac (Baby food),391,391,0,False,covariance_support,rice_unprepared
Chewing Gum,830,827,824,True,retained,rice_unprepared
Chicken (breast),333,333,0,False,covariance_support,rice_unprepared
Chicken (broiler),163,163,0,False,covariance_support,rice_unprepared
Chicken (frozen),195,193,0,False,covariance_support,rice_unprepared
Chicken (gizzard),62,62,0,False,covariance_support,rice_unprepared
Chicken (live),439,437,0,False,covariance_support,rice_unprepared
Chicken (thigh),1872,1870,1864,True,retained,rice_unprepared
Chicken (wing),658,658,653,True,retained,rice_unprepared
Chilli Powder (black pepper),47,47,0,False,covariance_support,rice_unprepared
Chocolate,60,60,0,False,covariance_support,rice_unprepared
Cocoa (milk powder beverages),3006,2998,2971,True,retained,rice_unprepared
Cocoa Powder,62,62,0,False,covariance_support,rice_unprepared
Coconut (dried),29,29,0,False,min_obs,rice_unprepared
Coconut (fresh),821,818,811,True,retained,rice_unprepared
Cocoyam,624,622,622,True,retained,rice_unprepared
Cocoyam Leaves,2510,2506,2502,True,retained,rice_unprepared
Coffee,136,136,0,False,covariance_support,rice_unprepared
Condiment,5998,5988,5662,True,retained,rice_unprepared
Cooked Rice and Stew,4666,4657,4489,True,retained,rice_unprepared
Corflake,24,24,0,False,min_obs,rice_unprepared
Couscous,4,4,0,False,min_obs,rice_unprepared
Cowpea,1581,1580,1567,True,retained,rice_unprepared
Crab,325,323,323,True,retained,rice_unprepared
Curry Power,419,418,417,True,retained,rice_unprepared
Dawadawa,1412,1411,0,False,covariance_support,rice_unprepared
Eggplant,4161,4151,4128,True,retained,rice_unprepared
Eggplant Leaf,0,0,0,False,min_obs,rice_unprepared
Fish (canned),1374,1370,1367,True,retained,rice_unprepared
Fish (dried),1849,1848,1835,True,retained,rice_unprepared
Fish (fried),2632,2624,2598,True,retained,rice_unprepared
Fish (salted),1765,1755,1744,True,retained,rice_unprepared
"Fish (smoked, river)",3121,3119,3067,True,retained,rice_unprepared
"Fish (smoked, sea)",2662,2657,2651,True,retained,rice_unprepared
Fried Plantian and Beans,1996,1993,1915,True,retained,rice_unprepared
Garlic,2031,2027,2023,True,retained,rice_unprepared
Gin,103,103,0,False,covariance_support,rice_unprepared
Ginger,2226,2221,2214,True,retained,rice_unprepared
Goat,748,747,740,True,retained,rice_unprepared
Grape,21,21,0,False,min_obs,rice_unprepared
Groundnut,3365,3358,3329,True,retained,rice_unprepared
Guinea corn/sorghum,207,207,0,False,covariance_support,rice_unprepared
Guineafowl,75,75,0,False,covariance_support,rice_unprepared
Herring (smoked),5229,5222,4901,True,retained,rice_unprepared
Honey,99,99,0,False,covariance_support,rice_unprepared
Ice Cream,517,516,515,True,retained,rice_unprepared
Instant Noodle,499,499,499,True,retained,rice_unprepared
Juice,962,961,956,True,retained,rice_unprepared
Jute Leaf,0,0,0,False,min_obs,rice_unprepared
Kapla,1819,1816,1796,True,retained,rice_unprepared
Kenkey/Banku,4836,4828,4640,True,retained,rice_unprepared
Khebabs,373,373,0,False,covariance_support,rice_unprepared
Kola Nut,509,509,0,False,covariance_support,rice_unprepared
Lime,77,77,0,False,covariance_support,rice_unprepared
Macaroni,192,192,0,False,covariance_support,rice_unprepared
Mackerel (processed),1349,1348,1344,True,retained,rice_unprepared
Maize (cob),0,0,0,False,min_obs,rice_unprepared
Maize (flour/dough),3705,3698,3685,True,retained,rice_unprepared
Maize (grain),1989,1988,1924,True,retained,rice_unprepared
Maizena,3,3,0,False,min_obs,rice_unprepared
Malt Drinks (bottle),1408,1404,1389,True,retained,rice_unprepared
Malt Drinks (canned),912,912,902,True,retained,rice_unprepared
Mango,505,504,500,True,retained,rice_unprepared
Margarine,178,178,0,False,covariance_support,rice_unprepared
Milk (evaporated),1915,1911,1900,True,retained,rice_unprepared
Milk (fresh),160,160,0,False,covariance_support,rice_unprepared
Milk (powdered),1721,1714,1711,True,retained,rice_unprepared
"Milk (tinned, condensed)",27,27,0,False,min_obs,rice_unprepared
Millet,271,271,0,False,covariance_support,rice_unprepared
Millet (flour),113,113,0,False,covariance_support,rice_unprepared
Oil (coconut),184,182,0,False,covariance_support,rice_unprepared
Oil (groundnut),424,424,0,False,covariance_support,rice_unprepared
Oil (palm kernel),56,56,0,False,covariance_support,rice_unprepared
Oil (palm),3316,3305,3297,True,retained,rice_unprepared
Oil (vegetable),4940,4929,4866,True,retained,rice_unprepared
Okra,5035,5030,4906,True,retained,rice_unprepared
Orange,2036,2029,2015,True,retained,rice_unprepared
Other Alcoholic Beverages,0,0,0,False,min_obs,rice_unprepared
Other Beverages,201,198,0,False,covariance_support,rice_unprepared
Other Cereal,33,33,0,False,covariance_support,rice_unprepared
Other Domestic Poultry,0,0,0,False,min_obs,rice_unprepared
Other Fish,1050,1047,973,True,retained,rice_unprepared
Other Flours,0,0,0,False,min_obs,rice_unprepared
Other Fruits,115,115,0,False,covariance_support,rice_unprepared
Other Grains,0,0,0,False,min_obs,rice_unprepared
Other Leafy Vegetable,0,0,0,False,min_obs,rice_unprepared
Other Meat,254,253,0,False,covariance_support,rice_unprepared
Other Milk Products,439,439,439,True,retained,rice_unprepared
Other Nut/Seed,0,0,0,False,min_obs,rice_unprepared
Other Oils,60,60,0,False,covariance_support,rice_unprepared
Other Prepared Meals,3919,3912,3797,True,retained,rice_unprepared
Other Pulses,0,0,0,False,min_obs,rice_unprepared
Other Spices,237,236,0,False,covariance_support,rice_unprepared
Other Spirits,61,61,0,False,covariance_support,rice_unprepared
Other Tubers,13,12,0,False,min_obs,rice_unprepared
Other Vegetables,1345,1342,1319,True,retained,rice_unprepared
Palm Nut,1428,1422,1421,True,retained,rice_unprepared
Pawpaw,347,346,0,False,covariance_support,rice_unprepared
"Pepper (dried, red)",2210,2208,2022,True,retained,rice_unprepared
Pepper (fresh),5740,5728,5584,True,retained,rice_unprepared
Pepper (powder),2051,2042,2032,True,retained,rice_unprepared
Pineapple,726,724,722,True,retained,rice_unprepared
Pizza,28,28,0,False,min_obs,rice_unprepared
Plantain,3063,3053,3049,True,retained,rice_unprepared
Pork,336,336,0,False,covariance_support,rice_unprepared
Pork (feet),56,55,0,False,covariance_support,rice_unprepared
Pork (fillet),3,3,0,False,min_obs,rice_unprepared
Pork (rib),3,3,0,False,min_obs,rice_unprepared
Pork (shoulder),2,2,0,False,min_obs,rice_unprepared
Potato,197,196,0,False,covariance_support,rice_unprepared
Rice (unprepared),6180,6168,6072,True,retained,rice_unprepared
Salmon (smoked),4327,4316,4304,True,retained,rice_unprepared
Salt,5116,5107,4768,True,retained,rice_unprepared
Sausage (beef),45,45,0,False,covariance_support,rice_unprepared
Sausage (chicken),61,61,0,False,covariance_support,rice_unprepared
Sausage (pork),2,2,0,False,min_obs,rice_unprepared
Schnapps,11,11,0,False,min_obs,rice_unprepared
Shallot,281,281,0,False,covariance_support,rice_unprepared
Shea Butter,980,978,0,False,covariance_support,rice_unprepared
Shrimp,129,129,0,False,covariance_support,rice_unprepared
Snail,201,200,0,False,covariance_support,rice_unprepared
Soft Drinks,1473,1467,1461,True,retained,rice_unprepared
Soup,1870,1868,1771,True,retained,rice_unprepared
Soybean,0,0,0,False,min_obs,rice_unprepared
Spaghetti,311,311,310,True,retained,rice_unprepared
Spinach,0,0,0,False,min_obs,rice_unprepared
Sugar (cubed),187,187,0,False,covariance_support,rice_unprepared
Sugar (granulated),4770,4763,4613,True,retained,rice_unprepared
Sugar Bread,4440,4431,4340,True,retained,rice_unprepared
Sweet Pepper,463,460,460,True,retained,rice_unprepared
Sweet Potato,0,0,0,False,min_obs,rice_unprepared
Taro,11,11,0,False,min_obs,rice_unprepared
Tea,972,972,950,True,retained,rice_unprepared
Tilapia,492,492,492,True,retained,rice_unprepared
Tomato (fresh),6670,6658,6455,True,retained,rice_unprepared
Tomato (paste),5711,5699,5608,True,retained,rice_unprepared
Tuna (processed),131,131,0,False,covariance_support,rice_unprepared
Tuo Zaafi,1067,1065,1020,True,retained,rice_unprepared
Vinegar,14,14,0,False,min_obs,rice_unprepared
Water,4683,4671,4544,True,retained,rice_unprepared
Water Yam,181,181,0,False,covariance_support,rice_unprepared
Watermelon,981,980,973,True,retained,rice_unprepared
Wheat Flour,63,63,0,False,covariance_support,rice_unprepared
Whisky,31,31,0,False,covariance_support,rice_unprepared
White Oats,499,497,496,True,retained,rice_unprepared
Wine,122,122,0,False,covariance_support,rice_unprepared
Yam,3357,3353,3344,True,retained,rice_unprepared
Yoghurt,1446,1444,1429,True,retained,rice_unprepared
Agushie Seed,526,523,518,True,retained,sugar_refined
Akpeteshie,706,705,0,False,covariance_support,sugar_refined
Apple,374,373,371,True,retained,sugar_refined
Avocado,388,388,388,True,retained,sugar_refined
Bambara Bean,0,0,0,False,min_obs,sugar_refined
Banana,1943,1939,1925,True,retained,sugar_refined
Beef,2655,2650,2641,True,retained,sugar_refined
Beef (corned),152,152,0,False,covariance_support,sugar_refined
Beef (face),72,72,0,False,covariance_support,sugar_refined
Beef (leg),374,373,0,False,covariance_support,sugar_refined
Beef (offal),355,355,0,False,covariance_support,sugar_refined
Beef (steak),1278,1272,1271,True,retained,sugar_refined
Beer,954,953,869,True,retained,sugar_refined
Biscuit,2691,2682,2668,True,retained,sugar_refined
Bitters,361,360,0,False,covariance_support,sugar_refined
Bread,5218,5207,5094,True,retained,sugar_refined
Cabbage,0,0,0,False,min_obs,sugar_refined
Canned Fruits,22,22,0,False,min_obs,sugar_refined
Carrot,847,844,844,True,retained,sugar_refined
Cashew,18,18,0,False,min_obs,sugar_refined
Cassava (dough),3338,3331,3325,True,retained,sugar_refined
Cassava (dried),1210,1210,1204,True,retained,sugar_refined
Cassava (fresh),2648,2639,2638,True,retained,sugar_refined
"Cassava (white, flour)",2376,2369,2354,True,retained,sugar_refined
"Cassava (yellow, flour)",247,247,0,False,covariance_support,sugar_refined
Cerelac (Baby food),391,391,0,False,covariance_support,sugar_refined
Chewing Gum,830,827,824,True,retained,sugar_refined
Chicken (breast),333,333,0,False,covariance_support,sugar_refined
Chicken (broiler),163,163,0,False,covariance_support,sugar_refined
Chicken (frozen),195,193,0,False,covariance_support,sugar_refined
Chicken (gizzard),62,62,0,False,covariance_support,sugar_refined
Chicken (live),439,437,0,False,covariance_support,sugar_refined
Chicken (thigh),1872,1870,1864,True,retained,sugar_refined
Chicken (wing),658,658,653,True,retained,sugar_refined
Chilli Powder (black pepper),47,47,0,False,covariance_support,sugar_refined
Chocolate,60,60,0,False,covariance_support,sugar_refined
Cocoa (milk powder beverages),3006,2998,2971,True,retained,sugar_refined
Cocoa Powder,62,62,0,False,covariance_support,sugar_refined
Coconut (dried),29,29,0,False,min_obs,sugar_refined
Coconut (fresh),821,818,811,True,retained,sugar_refined
Cocoyam,624,622,622,True,retained,sugar_refined
Cocoyam Leaves,2510,2506,2502,True,retained,sugar_refined
Coffee,136,136,0,False,covariance_support,sugar_refined
Condiment,5998,5988,5662,True,retained,sugar_refined
Cooked Rice and Stew,4666,4657,4489,True,retained,sugar_refined
Corflake,24,24,0,False,min_obs,sugar_refined
Couscous,4,4,0,False,min_obs,sugar_refined
Cowpea,1581,1580,1567,True,retained,sugar_refined
Crab,325,323,323,True,retained,sugar_refined
Curry Power,419,418,417,True,retained,sugar_refined
Dawadawa,1412,1411,0,False,covariance_support,sugar_refined
Eggplant,4161,4151,4129,True,retained,sugar_refined
Eggplant Leaf,0,0,0,False,min_obs,sugar_refined
Fish (canned),1374,1370,1367,True,retained,sugar_refined
Fish (dried),1849,1848,1835,True,retained,sugar_refined
Fish (fried),2632,2624,2598,True,retained,sugar_refined
Fish (salted),1765,1755,1744,True,retained,sugar_refined
"Fish (smoked, river)",3121,3119,3067,True,retained,sugar_refined
"Fish (smoked, sea)",2662,2657,2652,True,retained,sugar_refined
Fried Plantian and Beans,1996,1993,1915,True,retained,sugar_refined
Garlic,2031,2027,2023,True,retained,sugar_refined
Gin,103,103,0,False,covariance_support,sugar_refined
Ginger,2226,2221,2214,True,retained,sugar_refined
Goat,748,747,740,True,retained,sugar_refined
Grape,21,21,0,False,min_obs,sugar_refined
Groundnut,3365,3358,3329,True,retained,sugar_refined
Guinea corn/sorghum,207,207,0,False,covariance_support,sugar_refined
Guineafowl,75,75,0,False,covariance_support,sugar_refined
Herring (smoked),5229,5222,4901,True,retained,sugar_refined
Honey,99,99,0,False,covariance_support,sugar_refined
Ice Cream,517,516,515,True,retained,sugar_refined
Instant Noodle,499,499,499,True,retained,sugar_refined
Juice,962,961,956,True,retained,sugar_refined
Jute Leaf,0,0,0,False,min_obs,sugar_refined
Kapla,1819,1816,1796,True,retained,sugar_refined
Kenkey/Banku,4836,4828,4640,True,retained,sugar_refined
Khebabs,373,373,0,False,covariance_support,sugar_refined
Kola Nut,509,509,0,False,covariance_support,sugar_refined
Lime,77,77,0,False,covariance_support,sugar_refined
Macaroni,192,192,0,False,covariance_support,sugar_refined
Mackerel (processed),1349,1348,1344,True,retained,sugar_refined
Maize (cob),0,0,0,False,min_obs,sugar_refined
Maize (flour/dough),3705,3698,3685,True,retained,sugar_refined
Maize (grain),1989,1988,1924,True,retained,sugar_refined
Maizena,3,3,0,False,min_obs,sugar_refined
Malt Drinks (bottle),1408,1404,1389,True,retained,sugar_refined
Malt Drinks (canned),912,912,902,True,retained,sugar_refined
Mango,505,504,500,True,retained,sugar_refined
Margarine,178,178,0,False,covariance_support,sugar_refined
Milk (evaporated),1915,1911,1900,True,retained,sugar_refined
Milk (fresh),160,160,0,False,covariance_support,sugar_refined
Milk (powdered),1721,1714,1711,True,retained,sugar_refined
"Milk (tinned, condensed)",27,27,0,False,min_obs,sugar_refined
Millet,271,271,0,False,covariance_support,sugar_refined
Millet (flour),113,113,0,False,covariance_support,sugar_refined
Oil (coconut),184,182,0,False,covariance_support,sugar_refined
Oil (groundnut),424,424,0,False,covariance_support,sugar_refined
Oil (palm kernel),56,56,0,False,covariance_support,sugar_refined
Oil (palm),3316,3305,3297,True,retained,sugar_refined
Oil (vegetable),4940,4929,4867,True,retained,sugar_refined
Okra,5035,5030,4906,True,retained,sugar_refined
Orange,2036,2029,2015,True,retained,sugar_refined
Other Alcoholic Beverages,0,0,0,False,min_obs,sugar_refined
Other Beverages,201,198,0,False,covariance_support,sugar_refined
Other Cereal,33,33,0,False,covariance_support,sugar_refined
Other Domestic Poultry,0,0,0,False,min_obs,sugar_refined
Other Fish,1050,1047,973,True,retained,sugar_refined
Other Flours,0,0,0,False,min_obs,sugar_refined
Other Fruits,115,115,0,False,covariance_support,sugar_refined
Other Grains,0,0,0,False,min_obs,sugar_refined
Other Leafy Vegetable,0,0,0,False,min_obs,sugar_refined
Other Meat,254,253,0,False,covariance_support,sugar_refined
Other Milk Products,439,439,439,True,retained,sugar_refined
Other Nut/Seed,0,0,0,False,min_obs,sugar_refined
Other Oils,60,60,0,False,covariance_support,sugar_refined
Other Prepared Meals,3919,3912,3797,True,retained,sugar_refined
Other Pulses,0,0,0,False,min_obs,sugar_refined
Other Spices,237,236,0,False,covariance_support,sugar_refined
Other Spirits,61,61,0,False,covariance_support,sugar_refined
Other Tubers,13,12,0,False,min_obs,sugar_refined
Other Vegetables,1345,1342,1319,True,retained,sugar_refined
Palm Nut,1428,1422,1421,True,retained,sugar_refined
Pawpaw,347,346,0,False,covariance_support,sugar_refined
"Pepper (dried, red)",2210,2208,2022,True,retained,sugar_refined
Pepper (fresh),5740,5728,5585,True,retained,sugar_refined
Pepper (powder),2051,2042,2032,True,retained,sugar_refined
Pineapple,726,724,722,True,retained,sugar_refined
Pizza,28,28,0,False,min_obs,sugar_refined
Plantain,3063,3053,3050,True,retained,sugar_refined
Pork,336,336,0,False,covariance_support,sugar_refined
Pork (feet),56,55,0,False,covariance_support,sugar_refined
Pork (fillet),3,3,0,False,min_obs,sugar_refined
Pork (rib),3,3,0,False,min_obs,sugar_refined
Pork (shoulder),2,2,0,False,min_obs,sugar_refined
Potato,197,196,0,False,covariance_support,sugar_refined
Rice (imported),4206,4194,4178,True,retained,sugar_refined
Rice (local),2962,2959,2880,True,retained,sugar_refined
Salmon (smoked),4327,4316,4304,True,retained,sugar_refined
Salt,5116,5107,4768,True,retained,sugar_refined
Sausage (beef),45,45,0,False,covariance_support,sugar_refined
Sausage (chicken),61,61,0,False,covariance_support,sugar_refined
Sausage (pork),2,2,0,False,min_obs,sugar_refined
Schnapps,11,11,0,False,min_obs,sugar_refined
Shallot,281,281,0,False,covariance_support,sugar_refined
Shea Butter,980,978,0,False,covariance_support,sugar_refined
Shrimp,129,129,0,False,covariance_support,sugar_refined
Snail,201,200,0,False,covariance_support,sugar_refined
Soft Drinks,1473,1467,1461,True,retained,sugar_refined
Soup,1870,1868,1771,True,retained,sugar_refined
Soybean,0,0,0,False,min_obs,sugar_refined
Spaghetti,311,311,310,True,retained,sugar_refined
Spinach,0,0,0,False,min_obs,sugar_refined
Sugar (cubed/granulated),4842,4835,4685,True,retained,sugar_refined
Sugar Bread,4440,4431,4340,True,retained,sugar_refined
Sweet Pepper,463,460,460,True,retained,sugar_refined
Sweet Potato,0,0,0,False,min_obs,sugar_refined
Taro,11,11,0,False,min_obs,sugar_refined
Tea,972,972,950,True,retained,sugar_refined
Tilapia,492,492,492,True,retained,sugar_refined
Tomato (fresh),6670,6658,6456,True,retained,sugar_refined
Tomato (paste),5711,5699,5608,True,retained,sugar_refined
Tuna (processed),131,131,0,False,covariance_support,sugar_refined
Tuo Zaafi,1067,1065,1020,True,retained,sugar_refined
Vinegar,14,14,0,False,min_obs,sugar_refined
Water,4683,4671,4544,True,retained,sugar_refined
Water Yam,181,181,0,False,covariance_support,sugar_refined
Watermelon,981,980,973,True,retained,sugar_refined
Wheat Flour,63,63,0,False,covariance_support,sugar_refined
Whisky,31,31,0,False,covariance_support,sugar_refined
White Oats,499,497,496,True,retained,sugar_refined
Wine,122,122,0,False,covariance_support,sugar_refined
Yam,3357,3353,3344,True,retained,sugar_refined
Yoghurt,1446,1444,1429,True,retained,sugar_refined
Agushie Seed,526,523,518,True,retained,malt_packaging
Akpeteshie,706,705,0,False,covariance_support,malt_packaging
Apple,374,373,371,True,retained,malt_packaging
